Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
110,0,-747.114807,-12.401473,61.734074,755.823364,1001.448975,46.612698,488.407623,-2034.901367,62.565788,-521.292542,-2019.644043,67.802315,469.856750,-3048.261475,66.136520,-542.051025,-3025.553711,70.120720,-25.280851,-2522.404785,66.698578
111,0,-747.117432,-12.402992,61.750946,755.837830,1001.395569,46.641357,488.382294,-2034.854614,62.561886,-521.266235,-2019.646851,67.793404,469.882599,-3048.238037,66.082954,-542.011780,-3025.549316,70.082893,-25.240698,-2522.405762,66.719795
112,0,-747.087097,-12.432415,61.722630,755.511841,1001.299377,46.616444,488.394592,-2034.850586,62.583141,-521.277954,-2019.633057,67.815590,469.878326,-3048.237549,66.123093,-542.051697,-3025.548828,70.098915,-25.247942,-2522.400635,66.693924
113,0,-747.125122,-12.391294,61.747330,755.847534,1001.442200,46.595798,488.425507,-2034.878296,62.570183,-521.261169,-2019.623779,67.799683,469.886627,-3048.251709,66.091164,-542.047424,-3025.561279,70.093765,-25.280754,-2522.404785,66.691849
114,0,-747.128418,-12.436966,61.693138,755.769043,1001.428711,46.585533,488.324554,-2034.914307,62.586346,-521.297119,-2019.637817,67.798431,469.851227,-3048.249512,66.074944,-542.085938,-3025.564209,70.023354,-25.277494,-2522.399170,66.696579
115,0,-747.139526,-12.415389,61.714760,755.750305,1001.440552,46.579445,488.345673,-2034.885864,62.509319,-521.307861,-2019.666626,67.801353,469.860748,-3048.246826,66.110847,-542.035583,-3025.552002,70.059723,-25.303600,-2522.420166,66.704506
116,0,-747.192078,-12.424761,61.716217,755.528992,1001.302246,46.648441,488.215118,-2034.937622,62.589272,-521.284668,-2019.655884,67.789459,469.844666,-3048.246582,66.105721,-542.060425,-3025.560791,70.098923,-25.306648,-2522.411377,66.706635
117,0,-747.094299,-12.433097,61.711422,755.484741,1001.258972,46.670677,488.360107,-2034.935669,62.520691,-521.292175,-2019.699341,67.751083,469.831635,-3048.248047,66.087479,-542.078552,-3025.561279,70.118866,-25.302097,-2522.402344,66.717461
118,0,-747.133850,-12.427537,61.733658,755.716553,1001.382935,46.545418,488.431030,-2034.904663,62.477020,-521.278748,-2019.680054,67.739059,469.834412,-3048.262207,66.105644,-542.115540,-3025.560059,70.102798,-25.301954,-2522.412109,66.673515
119,0,-747.140564,-12.424292,61.707539,755.742554,1001.379150,46.609482,488.344666,-2034.894897,62.506348,-521.283020,-2019.693848,67.768433,469.833130,-3048.256836,66.066254,-542.086853,-3025.596191,70.085983,-25.287401,-2522.415039,66.687202
120,0,-747.158081,-12.439229,61.697254,755.782776,1001.426941,46.569115,488.357452,-2034.955322,62.564796,-521.262634,-2019.671021,67.816536,469.903778,-3048.252441,66.076027,-542.030945,-3025.559814,70.058769,-25.256479,-2522.394775,66.689087
121,0,-747.154663,-12.408813,61.692211,755.852051,1001.494141,46.567436,488.370331,-2034.878296,62.597008,-521.278381,-2019.663330,67.844460,469.895844,-3048.248779,66.091118,-542.018005,-3025.563232,70.078880,-25.236185,-2522.405029,66.715263
122,0,-747.170532,-12.405559,61.706738,755.868286,1001.436951,46.615673,488.367706,-2034.853516,62.588177,-521.278015,-2019.640503,67.856186,469.895325,-3048.239990,66.084839,-542.015625,-3025.549072,70.085098,-25.234917,-2522.374512,66.696884
123,0,-747.153198,-12.414267,61.737579,755.844604,1001.391174,46.603218,488.450928,-2034.810791,62.570469,-521.245789,-2019.625610,67.863441,469.900208,-3048.249756,66.101624,-542.041565,-3025.561768,70.087578,-25.252998,-2522.395752,66.683762
124,0,-746.977539,-12.325939,61.537888,755.769653,1001.420471,46.540916,488.364288,-2034.843872,62.601231,-521.310425,-2019.651855,67.809265,469.871429,-3048.257080,66.080536,-542.053223,-3025.553467,70.086014,-25.250837,-2522.406738,66.682953
125,0,-747.133423,-12.443635,61.731098,755.831055,1001.438599,46.654293,488.368408,-2034.906860,62.552937,-521.296570,-2019.682861,67.804626,469.886200,-3048.257324,66.091026,-542.143066,-3025.569580,70.063721,-25.284378,-2522.431152,66.710007
126,0,-747.118713,-12.436459,61.770321,755.773682,1001.460449,46.607620,488.277191,-2034.955078,62.536373,-521.282288,-2019.681641,67.807877,469.850983,-3048.247559,66.102913,-542.104614,-3025.564453,70.090439,-25.316608,-2522.407715,66.703018
127,0,-747.091064,-12.418079,61.727859,755.813049,1001.416565,46.565857,488.262085,-2034.959839,62.505543,-521.304626,-2019.688843,67.761681,469.830231,-3048.252686,66.102409,-542.087280,-3025.562500,70.111786,-25.316166,-2522.399170,66.708687
128,0,-747.123840,-12.437146,61.728859,755.845093,1001.462585,46.638050,488.370758,-2034.900635,62.471645,-521.275269,-2019.699829,67.816055,469.825653,-3048.263916,66.104256,-542.053589,-3025.553955,70.070213,-25.287861,-2522.389160,66.710098
129,0,-747.160339,-12.453180,61.704659,755.828003,1001.427429,46.552784,488.408661,-2034.951416,62.520123,-521.264526,-2019.687622,67.750839,469.871979,-3048.260742,66.088501,-542.041382,-3025.578125,70.078239,-25.270317,-2522.413574,66.709496
130,0,-747.096191,-12.439061,61.735012,755.794922,1001.381042,46.603935,488.469421,-2034.877319,62.576435,-521.260254,-2019.661133,67.820297,469.890442,-3048.257812,66.087196,-542.016357,-3025.553223,70.060173,-25.255692,-2522.408691,66.686127
131,0,-747.162720,-12.413019,61.717381,755.659058,1001.338257,46.614029,488.443634,-2034.846069,62.557034,-521.259033,-2019.632568,67.841011,469.885773,-3048.255615,66.082687,-542.032471,-3025.556885,70.061050,-25.236031,-2522.393555,66.670212
132,0,-747.195557,-12.416933,61.735153,755.763611,1001.421814,46.568130,488.352173,-2034.763794,62.563972,-521.257507,-2019.618530,67.855232,469.916016,-3048.249268,66.089226,-542.053772,-3025.542480,70.084518,-25.257431,-2522.407715,66.684990
133,0,-747.181335,-12.421502,61.747108,755.852844,1001.470581,46.582848,488.372955,-2034.837524,62.610283,-521.288147,-2019.613281,67.846222,469.877686,-3048.251465,66.078262,-542.086975,-3025.558594,70.021881,-25.277775,-2522.400146,66.680351
134,0,-747.137390,-12.440767,61.708252,755.598694,1001.360168,46.549366,488.398315,-2034.861572,62.572540,-521.286682,-2019.637085,67.812096,469.837158,-3048.258301,66.109673,-542.065125,-3025.561523,70.109238,-25.306795,-2522.412109,66.728500
135,0,-747.115479,-12.425043,61.713825,755.748291,1001.378174,46.631371,488.439941,-2034.922852,62.534832,-521.318115,-2019.667114,67.823616,469.874023,-3048.253906,66.112495,-542.091003,-3025.563965,70.132896,-25.345114,-2522.404053,66.727257
136,0,-747.153748,-12.428727,61.716816,755.825073,1001.501709,46.561436,488.310394,-2034.934082,62.476456,-521.284119,-2019.708862,67.758171,469.859375,-3048.260254,66.117561,-542.155823,-3025.564941,70.104156,-25.322363,-2522.404297,66.732697
137,0,-747.130066,-12.431774,61.723709,755.788635,1001.412537,46.582008,488.389435,-2034.952637,62.476433,-521.273132,-2019.688110,67.773148,469.828156,-3048.243408,66.098938,-542.148376,-3025.565186,70.078461,-25.556206,-2522.507324,66.810036
138,0,-747.075134,-12.412864,61.753632,755.862488,1001.417542,46.677822,488.432312,-2034.927856,62.489475,-521.243164,-2019.690796,67.782928,469.867889,-3048.263184,66.093323,-542.067261,-3025.545654,69.996635,-25.056244,-2522.350830,66.481461
139,0,-747.083252,-12.448265,61.704540,755.838196,1001.395813,46.614929,488.486023,-2034.897339,62.484459,-521.280945,-2019.691650,67.798477,469.885223,-3048.265869,66.090050,-542.060608,-3025.574463,70.128883,-25.238482,-2522.408203,66.679100
140,0,-747.106384,-12.397117,61.741238,755.853027,1001.444458,46.628189,488.302368,-2034.868896,62.575409,-521.279724,-2019.631348,67.767471,469.914948,-3048.242432,66.081360,-542.051514,-3025.550293,70.078018,-25.238764,-2522.401855,66.678665
141,0,-747.088623,-12.409141,61.714886,755.873779,1001.465210,46.542973,488.425568,-2034.810059,62.593922,-521.261536,-2019.626831,67.789513,469.868530,-3048.250244,66.063255,-542.029297,-3025.568604,70.052513,-25.258652,-2522.398682,66.682549
142,0,-747.127808,-12.422155,61.775822,755.863159,1001.473877,46.509941,488.418610,-2034.799072,62.584682,-521.287964,-2019.622559,67.834549,469.889313,-3048.247803,66.092491,-542.037720,-3025.568359,70.078392,-25.253447,-2522.406006,66.678558
143,0,-747.148438,-12.403767,61.731995,755.828491,1001.463074,46.526814,488.345093,-2034.853638,62.595554,-521.280884,-2019.622314,67.794891,469.841034,-3048.258789,66.088051,-542.062500,-3025.560303,70.084549,-25.279781,-2522.425049,66.704384
144,0,-747.124939,-12.467973,61.761158,755.804688,1001.486877,46.571232,488.282318,-2034.856812,62.589748,-521.313354,-2019.664062,67.838776,469.860626,-3048.238281,66.104721,-542.086792,-3025.551025,70.012505,-25.303579,-2522.418701,66.706017
145,0,-747.134644,-12.395196,61.700375,755.605774,1001.376038,46.592075,488.257019,-2034.911133,62.566521,-521.318298,-2019.686646,67.768997,469.814056,-3048.255127,66.139267,-542.077942,-3025.554443,70.142105,-25.328617,-2522.412598,66.721031
146,0,-747.189758,-12.433346,61.746758,755.901794,1001.493713,46.545471,488.402863,-2034.955688,62.533169,-521.264648,-2019.682129,67.811256,469.813812,-3048.254639,66.116196,-542.105713,-3025.557373,70.117172,-25.334522,-2522.404053,66.742912
147,0,-747.190125,-12.418449,61.709736,755.521240,1001.319519,46.704464,488.349274,-2034.978394,62.494347,-521.276123,-2019.724365,67.797897,469.812134,-3048.273438,66.114204,-542.124146,-3025.552246,70.068436,-25.295038,-2522.405029,66.709412
148,0,-747.094360,-12.412970,61.702946,755.846985,1001.477600,46.588974,488.326965,-2034.905884,62.517479,-521.287476,-2019.705322,67.758980,469.866943,-3048.243652,66.085098,-542.133240,-3025.582275,70.061653,-25.280485,-2522.417969,66.702744
149,0,-747.078430,-12.441477,61.697369,755.844177,1001.406311,46.574512,488.411804,-2034.889038,62.527462,-521.297668,-2019.688110,67.792809,469.916382,-3048.257080,66.087219,-542.010376,-3025.566406,70.070595,-25.232388,-2522.420898,66.663612
150,0,-747.147278,-12.413362,61.755112,755.877258,1001.460083,46.605114,488.373596,-2034.848633,62.592999,-521.269287,-2019.665771,67.817032,469.908447,-3048.248291,66.067375,-542.012146,-3025.533691,70.078400,-25.211060,-2522.390137,66.680260
151,0,-747.084656,-12.406221,61.721535,755.817749,1001.436462,46.587421,488.315674,-2034.847534,62.567085,-521.257751,-2019.598267,67.832886,469.896301,-3048.248535,66.095177,-542.024658,-3025.551758,70.045105,-25.219774,-2522.382568,66.673225
152,0,-747.164673,-12.414078,61.731609,755.697754,1001.307251,46.616951,488.359772,-2034.814087,62.573666,-521.301880,-2019.609497,67.834816,469.882202,-3048.242432,66.064606,-542.080444,-3025.557373,70.090073,-25.310640,-2522.411377,66.690285
153,0,-747.127991,-12.467980,61.714085,755.800171,1001.471497,46.526443,488.390320,-2034.863281,62.573044,-521.276611,-2019.647827,67.809494,469.840485,-3048.267090,66.085655,-542.051514,-3025.576416,70.102722,-25.292849,-2522.409668,66.690910
154,0,-747.132446,-12.403989,61.748081,755.798523,1001.415833,46.633514,488.333740,-2034.891113,62.558487,-521.291870,-2019.661865,67.803612,469.822235,-3048.258545,66.116577,-542.059875,-3025.560303,70.101280,-25.307346,-2522.423340,66.707489
155,0,-747.126526,-12.453568,61.757278,755.562622,1001.291138,46.649410,488.365723,-2034.956177,62.508991,-521.307556,-2019.679321,67.777611,469.838867,-3048.253418,66.095566,-542.080444,-3025.559570,70.131470,-25.329618,-2522.416992,66.739029
156,0,-747.130310,-12.446257,61.717976,755.782654,1001.447083,46.609482,488.376190,-2034.906372,62.487503,-521.294128,-2019.698608,67.765450,469.842743,-3048.256348,66.096451,-542.087646,-3025.548340,70.097015,-25.319208,-2522.399658,66.746178
157,0,-747.129395,-12.407384,61.748009,755.784424,1001.431824,46.614311,488.348663,-2034.963379,62.491020,-521.289429,-2019.663086,67.742165,469.842896,-3048.252197,66.103371,-542.070374,-3025.559814,70.126656,-25.297981,-2522.416992,66.697060
158,0,-747.080383,-12.467168,61.709633,755.862366,1001.464111,46.557808,488.402069,-2034.918823,62.542408,-521.298218,-2019.697632,67.776009,469.864105,-3048.248779,66.085945,-542.046875,-3025.571533,70.097176,-25.282476,-2522.403320,66.698219
159,0,-747.141663,-12.427031,61.669247,755.745850,1001.311523,46.624714,488.435608,-2034.899292,62.595188,-521.270935,-2019.653320,67.757401,469.891327,-3048.249268,66.077965,-542.036438,-3025.570312,70.079803,-25.233641,-2522.407471,66.695633
160,0,-747.133240,-12.414740,61.719524,755.861023,1001.420349,46.594933,488.322571,-2034.839844,62.608643,-521.274231,-2019.617554,67.842476,469.889069,-3048.248291,66.065376,-542.032837,-3025.556152,70.073990,-25.228430,-2522.389404,66.664001
161,0,-747.201294,-12.407082,61.734425,755.796448,1001.417786,46.592312,488.450867,-2034.776245,62.574535,-521.307129,-2019.607300,67.816254,469.866760,-3048.248535,66.064102,-542.023438,-3025.550049,70.038521,-25.255608,-2522.392822,66.667946
162,0,-747.211060,-12.426375,61.761650,755.640747,1001.319885,46.651405,488.375671,-2034.847778,62.563755,-521.289917,-2019.619507,67.840790,469.860504,-3048.263428,66.090988,-542.057373,-3025.558105,70.089981,-25.283691,-2522.408203,66.686844
163,0,-747.187012,-12.422100,61.731747,755.740601,1001.401917,46.570496,488.405457,-2034.893799,62.578178,-521.286804,-2019.662354,67.810875,469.883606,-3048.256836,66.105034,-542.062378,-3025.566895,70.100723,-25.300463,-2522.404541,66.733955
164,0,-747.148010,-12.429114,61.759392,755.802551,1001.444458,46.574787,488.409027,-2034.919067,62.505135,-521.278687,-2019.655273,67.819748,469.858734,-3048.249023,66.124702,-542.074829,-3025.553955,70.130943,-25.315947,-2522.437744,66.722649
165,0,-747.115967,-12.412910,61.781929,755.701599,1001.392334,46.617283,488.339539,-2034.966431,62.501743,-521.316284,-2019.684326,67.774124,469.837311,-3048.266113,66.091225,-542.073486,-3025.582031,70.125153,-25.318327,-2522.395508,66.717049
166,0,-747.137085,-12.417418,61.773716,755.887085,1001.480103,46.613316,488.353729,-2034.948364,62.492477,-521.287048,-2019.724365,67.782066,469.799866,-3048.247803,66.118591,-542.087830,-3025.550537,70.119064,-25.322336,-2522.406982,66.696060
167,0,-747.087158,-12.429412,61.722130,755.766235,1001.406067,46.693378,488.382050,-2034.985596,62.475441,-521.284363,-2019.714844,67.762650,469.861084,-3048.248291,66.069977,-542.048462,-3025.569580,70.075478,-25.301855,-2522.413574,66.713150
168,0,-747.079224,-12.446000,61.750248,755.872559,1001.452820,46.545368,488.425964,-2034.875610,62.509403,-521.262573,-2019.655273,67.769318,469.886993,-3048.251221,66.104958,-542.065918,-3025.577393,70.095917,-25.259329,-2522.409424,66.695992
169,0,-746.936707,-12.272442,61.487465,755.868042,1001.429810,46.564377,488.388184,-2034.854614,62.590019,-521.281250,-2019.623291,67.832314,469.907074,-3048.266113,66.077469,-542.028076,-3025.566162,70.089546,-25.204615,-2522.414062,66.668213
170,0,-747.123779,-12.403797,61.729359,755.845032,1001.483582,46.490223,488.385834,-2034.798340,62.595963,-521.284485,-2019.605103,67.842072,469.911041,-3048.248291,66.081543,-542.020691,-3025.540039,70.067566,-25.262087,-2522.388916,66.685287
171,0,-747.187622,-12.384497,61.749859,755.825562,1001.468750,46.519749,488.387238,-2034.792847,62.589890,-521.266113,-2019.611084,67.845924,469.882843,-3048.231689,66.077972,-542.094666,-3025.561523,70.021835,-25.262459,-2522.396729,66.676292
172,0,-747.231140,-12.416608,61.752857,755.765320,1001.435425,46.573418,488.388977,-2034.813599,62.551678,-521.282410,-2019.627319,67.836861,469.848877,-3048.252686,66.097183,-542.077332,-3025.564941,70.117241,-25.296976,-2522.400879,66.689240
173,0,-747.159973,-12.434664,61.742226,755.655212,1001.353149,46.634953,488.358307,-2034.924316,62.552235,-521.295837,-2019.651123,67.820717,469.843628,-3048.266113,66.112846,-542.052917,-3025.568115,70.100861,-25.315821,-2522.437988,66.713249
174,0,-747.148804,-12.441519,61.707615,755.796021,1001.497498,46.519997,488.280975,-2034.929810,62.560314,-521.279602,-2019.702393,67.784950,469.864532,-3048.239258,66.146210,-542.053650,-3025.570801,70.106514,-25.282091,-2522.429932,66.758415
175,0,-747.114746,-12.433640,61.679783,755.814941,1001.472717,46.547882,488.292175,-2034.959351,62.511944,-521.297852,-2019.703857,67.809792,469.828918,-3048.242432,66.118683,-542.087341,-3025.567139,70.142212,-25.294296,-2522.392822,66.728615
176,0,-747.151978,-12.427039,61.725864,755.768127,1001.399780,46.612892,488.360504,-2034.936890,62.446346,-521.282837,-2019.696533,67.776955,469.854706,-3048.229492,66.121887,-542.116821,-3025.558105,70.119492,-25.308460,-2522.400879,66.706871
177,0,-747.148804,-12.396583,61.695934,755.941711,1001.464478,46.649220,488.475159,-2034.910645,62.496265,-521.284973,-2019.669800,67.801109,469.846466,-3048.259033,66.068924,-542.033386,-3025.550049,70.069923,-25.279963,-2522.406982,66.681992
178,0,-747.053284,-12.451460,61.724987,755.880676,1001.470581,46.572159,488.416718,-2034.867065,62.536053,-521.234985,-2019.668823,67.830818,469.866089,-3048.261475,66.096748,-542.015991,-3025.566162,70.047005,-25.235201,-2522.411133,66.680389
179,0,-747.156738,-12.420338,61.768848,755.861938,1001.420715,46.600548,488.455658,-2034.891602,62.600113,-521.274963,-2019.632568,67.826164,469.896332,-3048.272217,66.068672,-542.005371,-3025.582031,70.061333,-25.227791,-2522.404297,66.666344
180,0,-747.110474,-12.429926,61.735947,755.915527,1001.476196,46.547531,488.343781,-2034.835327,62.664314,-521.236816,-2019.601562,67.869560,469.904816,-3048.240479,66.090843,-542.006104,-3025.535645,70.038200,-25.250860,-2522.408203,66.676308
181,0,-747.141479,-12.349705,61.701225,755.784363,1001.419434,46.583221,488.442810,-2034.813110,62.571129,-521.260437,-2019.617554,67.870155,469.879272,-3048.245605,66.076653,-542.084778,-3025.549561,70.111115,-25.270033,-2522.393311,66.695251
182,0,-747.152649,-12.416296,61.759094,755.603271,1001.352417,46.609802,488.403351,-2034.837769,62.539860,-521.299805,-2019.645020,67.821663,469.839478,-3048.251709,66.109573,-542.088928,-3025.565918,70.108177,-25.292969,-2522.414551,66.709602
183,0,-747.124023,-12.417632,61.708374,755.556030,1001.352661,46.633408,488.381134,-2034.909912,62.529610,-521.293640,-2019.688110,67.777771,469.850555,-3048.259521,66.120575,-542.068176,-3025.583496,70.093864,-25.321276,-2522.428467,66.705818
184,0,-747.094360,-12.432734,61.713894,755.827148,1001.504089,46.567936,488.296051,-2034.965088,62.513611,-521.288086,-2019.711792,67.761711,469.847168,-3048.252197,66.127045,-542.077515,-3025.575195,70.124710,-25.283710,-2522.425049,66.745193
