Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
110,0,-746.443787,-7.787508,61.692791,760.331482,1003.485107,46.452328,-522.837524,-2017.264648,67.805664,485.868591,-2038.172729,64.276520,468.805145,-3048.705811,66.107788,-540.925537,-3029.181396,70.065910,-21.785246,-2526.161865,66.651817
111,0,-746.394287,-7.749507,61.685753,760.390015,1003.477905,46.520870,-522.846191,-2017.250000,67.785492,488.267242,-2037.138672,62.594868,468.800110,-3048.695557,66.101074,-540.901611,-3029.141846,70.063736,-21.820612,-2526.133789,66.671768
112,0,-746.435974,-7.726878,61.747997,760.362854,1003.520630,46.436710,-522.853333,-2017.226440,67.804787,488.267853,-2037.023804,62.504032,468.778625,-3048.713379,66.115471,-540.938416,-3029.189209,70.089790,-21.827948,-2526.153320,66.640976
113,0,-746.377808,-7.791630,61.723763,760.280579,1003.404236,46.524296,-522.848938,-2017.233887,67.821228,488.191772,-2037.159668,62.663212,468.766907,-3048.729248,66.093643,-540.911865,-3029.188232,70.059517,-21.829077,-2526.162109,66.642731
114,0,-746.390747,-7.796784,61.762657,760.290100,1003.425842,46.465942,-522.856384,-2017.243408,67.825172,488.278320,-2037.078857,62.534592,468.792023,-3048.727051,66.124954,-540.955872,-3029.211426,70.098969,-21.823469,-2526.142334,66.498306
115,0,-746.389832,-7.788265,61.741322,760.116089,1003.356445,46.489426,-522.853882,-2017.214966,67.840485,488.262482,-2037.065552,62.563473,468.768036,-3048.703613,66.113869,-540.943359,-3029.188721,70.139664,-21.851006,-2526.162109,66.667854
116,0,-746.410400,-7.754908,61.727444,760.330994,1003.509033,46.431709,-522.846924,-2017.214722,67.813805,488.209503,-2037.087402,62.627228,468.804810,-3048.693848,66.105324,-540.951477,-3029.163574,70.037941,-21.861280,-2526.146484,66.657623
117,0,-746.300720,-7.732731,61.640213,760.270447,1003.436584,46.438042,-522.863892,-2017.221680,67.830780,488.264404,-2037.074097,62.556534,468.755981,-3048.704834,66.112061,-540.940125,-3029.193848,70.080475,-21.909260,-2526.128418,66.523430
118,0,-746.464783,-7.788291,61.733826,760.349426,1003.531006,46.421265,-522.830383,-2017.253418,67.805664,488.315613,-2037.059814,62.490654,468.781433,-3048.726807,66.111435,-540.911377,-3029.180420,70.072327,-21.805748,-2526.139893,66.558998
119,0,-746.350342,-7.805701,61.622570,760.250183,1003.449097,46.409863,-522.830017,-2017.264404,67.801086,488.283722,-2037.092163,62.541954,468.808777,-3048.717285,66.114998,-540.922974,-3029.197998,70.068405,-21.794291,-2526.148926,66.629799
120,0,-746.414185,-7.782727,61.703384,760.323547,1003.507874,46.370197,-522.847229,-2017.253418,67.815140,487.046082,-2037.974854,63.835964,468.777435,-3048.723633,66.113892,-540.962158,-3029.193115,70.085182,-21.837555,-2526.133789,66.519936
121,0,-746.368652,-7.735234,61.615700,760.344543,1003.500610,46.475456,-522.855530,-2017.234985,67.781540,488.288147,-2037.076294,62.432858,468.787964,-3048.707275,66.091423,-540.965027,-3029.167236,70.059555,-21.823997,-2526.134521,66.579277
122,0,-746.432251,-7.755150,61.657715,760.359192,1003.543640,46.393219,-522.846191,-2017.228882,67.781212,488.224335,-2037.125854,62.584774,468.772430,-3048.703613,66.077820,-540.938538,-3029.187256,70.085686,-21.845007,-2526.153809,66.641533
123,0,-746.336060,-7.794940,61.705235,760.100342,1003.387085,46.457397,-522.861572,-2017.259888,67.825424,488.218262,-2037.104614,62.612370,468.782410,-3048.728271,66.102341,-540.916504,-3029.197754,70.076523,-21.880920,-2526.130371,66.520012
124,0,-746.416077,-7.778123,61.730045,760.605164,1003.615479,46.429947,-522.859009,-2017.239624,67.867279,488.207550,-2037.107422,62.627075,468.781769,-3048.724609,66.157501,-540.919800,-3029.218506,70.108421,-21.783205,-2526.155029,66.673225
125,0,-746.405457,-7.767987,61.766914,760.331360,1003.481262,46.413269,-522.821167,-2017.217896,67.851982,488.191772,-2037.131836,62.689594,468.758911,-3048.722656,66.154022,-540.925781,-3029.191406,70.126060,-21.820803,-2526.156982,66.678177
126,0,-746.462891,-7.756958,61.758472,760.317871,1003.479858,46.413681,-522.864380,-2017.203857,67.833168,485.851624,-2038.156006,64.300911,468.782013,-3048.705322,66.080132,-540.968567,-3029.184814,70.104141,-21.849289,-2526.139404,66.607231
127,0,-746.429688,-7.746491,61.757076,760.341125,1003.545898,46.411118,-522.845276,-2017.203125,67.813683,485.856476,-2038.158936,64.295860,468.756989,-3048.727051,66.107986,-540.972168,-3029.183838,70.059959,-21.867180,-2526.115723,66.489738
128,0,-746.248901,-7.603171,61.421665,760.247437,1003.432007,46.464878,-522.851135,-2017.238403,67.796806,488.219360,-2037.141113,62.595898,468.771851,-3048.723877,66.101685,-540.950806,-3029.192871,70.089050,-21.836891,-2526.171387,66.638046
129,0,-746.396057,-7.788398,61.680176,760.111328,1003.352905,46.480957,-522.848083,-2017.250732,67.799156,488.222565,-2037.113403,62.620396,468.820984,-3048.721436,66.130226,-540.923950,-3029.192627,70.070419,-21.829903,-2526.150635,66.641861
130,0,-746.397217,-7.731142,61.710884,760.381348,1003.503906,46.417217,-522.824219,-2017.230713,67.807800,487.968811,-2037.259155,62.822281,468.809570,-3048.714600,66.125053,-540.916504,-3029.185791,70.095566,-21.803446,-2526.145996,66.642288
131,0,-746.352356,-7.799314,61.713585,760.392029,1003.492371,46.433659,-522.841064,-2017.229736,67.792068,488.241669,-2037.087646,62.550343,468.749817,-3048.699463,66.066658,-540.946594,-3029.178223,70.102913,-21.829762,-2526.154785,66.656311
132,0,-746.444153,-7.732182,61.765755,760.185181,1003.405090,46.474018,-522.868469,-2017.225464,67.815765,488.299957,-2037.038818,62.454071,468.761688,-3048.728516,66.103752,-540.962280,-3029.180420,70.092804,-21.844938,-2526.136475,66.648163
133,0,-746.410583,-7.786925,61.705814,760.365356,1003.528687,46.429909,-522.848877,-2017.222168,67.813599,488.272522,-2037.052124,62.470249,468.768219,-3048.727539,66.111229,-540.973633,-3029.195068,70.064827,-21.861166,-2526.159180,66.610870
134,0,-746.448730,-7.758105,61.719765,760.342041,1003.526184,46.420959,-522.840515,-2017.215454,67.832626,487.066681,-2037.954346,63.920826,468.788574,-3048.729248,66.111046,-540.932251,-3029.224609,70.099487,-21.831501,-2526.177490,66.646973
135,0,-746.457031,-7.790308,61.704060,760.333252,1003.490784,46.404724,-522.853760,-2017.232910,67.832420,488.256683,-2037.072388,62.520153,468.779846,-3048.715088,66.112717,-540.949280,-3029.196777,70.128067,-21.843643,-2526.168701,66.667397
136,0,-746.491821,-7.735208,61.785160,760.248291,1003.404602,46.419884,-522.849548,-2017.227173,67.830215,488.214630,-2037.119629,62.639683,468.779510,-3048.677979,66.116089,-540.946228,-3029.183838,70.123512,-21.826811,-2526.125000,66.671242
137,0,-746.212219,-7.682155,61.498863,760.329529,1003.446716,46.465172,-522.841492,-2017.232178,67.834663,488.233063,-2037.089844,62.565865,468.783203,-3048.687988,66.123116,-540.963684,-3029.177734,70.117546,-21.885145,-2526.134766,66.513634
138,0,-746.386536,-7.785450,61.749638,760.204468,1003.447266,46.474884,-522.869324,-2017.243164,67.803932,488.120880,-2037.228394,62.727505,468.802399,-3048.708008,66.090302,-540.922546,-3029.180176,70.075302,-21.820204,-2526.148438,66.650917
139,0,-746.345520,-7.783718,61.670696,760.337463,1003.511780,46.367062,-522.838684,-2017.265747,67.792587,488.214874,-2037.127075,62.570751,468.778290,-3048.716064,66.092743,-540.951355,-3029.219482,70.059219,-21.829485,-2526.172119,66.616516
140,0,-746.404663,-7.784575,61.741085,760.425476,1003.523926,46.502354,-522.852661,-2017.250244,67.772072,487.941101,-2037.253906,62.817356,468.782043,-3048.718262,66.095459,-540.947388,-3029.184570,70.063751,-21.816673,-2526.159180,66.615715
141,0,-746.383423,-7.743818,61.667137,760.412598,1003.473633,46.531601,-522.833008,-2017.231201,67.790817,488.199463,-2037.161621,62.643364,468.796875,-3048.707031,66.098892,-540.927551,-3029.183594,70.078239,-21.849646,-2526.111816,66.506401
142,0,-746.391479,-7.771377,61.757454,760.334961,1003.475281,46.426819,-522.845093,-2017.234985,67.798950,488.241211,-2037.106567,62.569374,468.811005,-3048.697021,66.137375,-540.932617,-3029.184814,70.101318,-21.818441,-2526.122803,66.606796
143,0,-746.375427,-7.803169,61.703674,760.567078,1003.518555,46.476070,-522.846924,-2017.246216,67.838974,488.224365,-2037.060059,62.569515,468.795868,-3048.718262,66.125397,-540.929138,-3029.186279,70.109131,-21.851725,-2526.135254,66.656075
144,0,-746.476868,-7.724768,61.725777,760.336792,1003.525269,46.446613,-522.872314,-2017.233887,67.839462,488.208801,-2037.138672,62.613964,468.777771,-3048.719727,66.121742,-540.953552,-3029.185547,70.112816,-21.809954,-2526.149658,66.637108
145,0,-746.351685,-7.761906,61.688660,760.277466,1003.477356,46.418922,-522.845154,-2017.217896,67.814880,488.259460,-2037.100098,62.520409,468.774933,-3048.721436,66.100311,-540.959351,-3029.187012,70.093903,-21.849182,-2526.163574,66.660179
146,0,-746.451599,-7.789438,61.688301,760.289001,1003.442871,46.460541,-522.856445,-2017.244995,67.819801,488.312286,-2037.046875,62.470444,468.747498,-3048.718994,66.119202,-540.955872,-3029.184326,70.051193,-21.845362,-2526.156250,66.636406
147,0,-746.431152,-7.812464,61.720310,760.367798,1003.472595,46.485420,-522.847351,-2017.240479,67.821938,488.334534,-2037.012573,62.416798,468.786469,-3048.713135,66.128326,-540.958313,-3029.190674,70.090523,-21.843733,-2526.134277,66.573929
148,0,-746.218018,-7.699360,61.489979,760.406555,1003.582336,46.440968,-522.840454,-2017.239136,67.848343,488.369476,-2037.014526,62.394810,468.771423,-3048.711426,66.122032,-540.945374,-3029.181152,70.094200,-21.854605,-2526.120605,66.499275
149,0,-746.410950,-7.767252,61.751637,760.410156,1003.500244,46.443626,-522.851562,-2017.238647,67.825836,488.360016,-2037.011597,62.408760,468.814514,-3048.695557,66.110901,-540.926941,-3029.180664,70.083847,-21.816740,-2526.133545,66.644600
150,0,-746.373535,-7.799562,61.678295,760.229614,1003.379089,46.525383,-522.839905,-2017.231934,67.822929,488.398651,-2036.992554,62.376740,468.795563,-3048.711426,66.102806,-540.941162,-3029.180420,70.074539,-21.815395,-2526.134521,66.573959
151,0,-746.416809,-7.736456,61.682083,760.342041,1003.492493,46.470345,-522.857849,-2017.224121,67.798973,488.381500,-2037.050049,62.420498,468.766663,-3048.718750,66.086693,-540.959045,-3029.182861,70.091064,-21.835968,-2526.160400,66.631294
152,0,-746.423584,-7.771443,61.694588,760.165527,1003.402954,46.492683,-522.837830,-2017.216675,67.790993,488.248260,-2037.123169,62.568718,468.781830,-3048.701904,66.118179,-540.945129,-3029.190674,70.080826,-21.855392,-2526.157471,66.636131
153,0,-746.428894,-7.782000,61.708221,760.323059,1003.523254,46.370922,-522.851868,-2017.260254,67.795105,488.298462,-2037.119385,62.542839,468.788452,-3048.705566,66.110970,-540.917847,-3029.167480,70.044312,-21.813976,-2526.129883,66.541946
154,0,-746.379333,-7.765992,61.701744,760.365479,1003.487000,46.408985,-522.855286,-2017.254395,67.840378,488.445923,-2036.981567,62.334888,468.781403,-3048.702393,66.145973,-540.921570,-3029.184570,70.128876,-21.814930,-2526.152832,66.685616
155,0,-746.391968,-7.807375,61.733810,760.323792,1003.500366,46.458126,-522.835815,-2017.230225,67.836716,488.279449,-2037.093384,62.565735,468.806030,-3048.716797,66.111237,-540.911987,-3029.175049,70.112144,-21.823700,-2526.117920,66.570107
156,0,-746.410522,-7.766483,61.711990,760.356995,1003.517029,46.433369,-522.852417,-2017.214355,67.843277,488.283966,-2037.099365,62.550888,468.749908,-3048.704346,66.131721,-540.961792,-3029.192383,70.121643,-21.834293,-2526.165527,66.647575
157,0,-746.418640,-7.785477,61.707542,760.435120,1003.528259,46.472767,-522.835388,-2017.236450,67.794342,488.431885,-2036.974609,62.327789,468.785339,-3048.690918,66.086098,-540.911377,-3029.187988,70.041496,-21.834902,-2526.143066,66.563873
158,0,-746.365234,-7.789824,61.699554,760.270874,1003.536316,46.418827,-522.840393,-2017.242676,67.779022,488.489471,-2036.978027,62.317436,468.798004,-3048.723145,66.083328,-540.910400,-3029.199219,70.047707,-21.799788,-2526.150146,66.629288
159,0,-746.400696,-7.785652,61.715889,760.408447,1003.543640,46.426456,-522.836304,-2017.250977,67.826828,488.486084,-2036.942505,62.318432,468.810699,-3048.693848,66.100510,-540.924866,-3029.195801,70.093643,-21.812048,-2526.150146,66.650864
160,0,-746.296814,-7.596238,61.372604,760.354919,1003.473022,46.474884,-522.849121,-2017.232666,67.818619,488.467896,-2036.963745,62.341396,468.804138,-3048.714844,66.118690,-540.927856,-3029.176025,70.091675,-21.830976,-2526.148193,66.660782
161,0,-746.461914,-7.789450,61.737877,760.329529,1003.517639,46.451450,-522.859314,-2017.219360,67.826630,487.987335,-2037.220459,62.778706,468.784546,-3048.682617,66.124741,-540.949158,-3029.185303,70.096550,-21.794859,-2526.141602,66.647133
162,0,-746.447998,-7.760570,61.724796,760.307617,1003.466980,46.409725,-522.877869,-2017.255493,67.804871,485.851929,-2038.174927,64.322922,468.664764,-3048.713623,66.035202,-540.935974,-3029.178955,70.058502,-21.925159,-2526.142822,66.491951
163,0,-746.361816,-7.674760,61.568012,760.334351,1003.518372,46.377850,-522.840515,-2017.237183,67.807556,488.234680,-2037.115356,62.598331,468.763397,-3048.721436,66.139099,-540.931702,-3029.188232,70.069412,-21.852320,-2526.157471,66.677864
164,0,-746.349976,-7.834361,61.712437,760.061646,1003.394714,46.452003,-522.832886,-2017.233887,67.825737,488.291016,-2037.057129,62.476612,468.808624,-3048.706299,66.116096,-540.948547,-3029.180420,70.125725,-21.806152,-2526.135742,66.644958
165,0,-746.432739,-7.738732,61.782917,760.299988,1003.477600,46.381424,-522.860962,-2017.231445,67.815117,488.217010,-2037.115112,62.642513,468.788055,-3048.694580,66.132790,-540.933899,-3029.179199,70.089058,-21.820017,-2526.138672,66.662727
166,0,-746.300110,-7.688272,61.620998,760.266907,1003.502991,46.436981,-522.844971,-2017.214722,67.827469,485.820618,-2038.205200,64.344154,468.780029,-3048.692139,66.125694,-540.964600,-3029.176270,70.101860,-21.834320,-2526.147949,66.680267
167,0,-746.344849,-7.776241,61.669212,760.266541,1003.479858,46.455883,-522.835510,-2017.212158,67.798859,488.256897,-2037.054321,62.548622,468.815643,-3048.681885,66.096687,-540.952393,-3029.179443,70.074936,-21.822096,-2526.128662,66.552002
168,0,-746.245544,-7.679452,61.595753,760.401306,1003.471008,46.533409,-522.846558,-2017.249878,67.799767,485.869720,-2038.171509,64.291214,468.792725,-3048.712646,66.106590,-540.956543,-3029.189209,70.075996,-21.809755,-2526.133789,66.598518
169,0,-746.411072,-7.765064,61.750759,760.349609,1003.524536,46.418221,-522.841980,-2017.226440,67.810005,488.253113,-2037.106812,62.573097,468.769073,-3048.716309,66.096046,-540.943298,-3029.196045,70.082375,-21.805262,-2526.143799,66.628510
170,0,-746.216248,-7.672912,61.539700,760.224304,1003.364685,46.544640,-522.852417,-2017.234985,67.816437,488.240540,-2037.085571,62.567055,468.771515,-3048.710449,66.099693,-540.915222,-3029.162109,70.029991,-21.860855,-2526.118896,66.499054
171,0,-746.359375,-7.769080,61.697880,760.330688,1003.505493,46.398678,-522.865967,-2017.244873,67.827736,488.243378,-2037.088135,62.557465,468.789368,-3048.694580,66.119980,-540.968201,-3029.187256,70.130280,-21.868656,-2526.107910,66.495255
172,0,-746.418213,-7.792565,61.732529,760.385986,1003.481506,46.513638,-522.865662,-2017.232422,67.838341,488.224731,-2037.091309,62.603230,468.787750,-3048.700928,66.114128,-540.943237,-3029.177734,70.136925,-21.851513,-2526.142090,66.704811
173,0,-746.335022,-7.811462,61.685448,760.273499,1003.501648,46.366611,-522.854370,-2017.236206,67.803505,488.330688,-2037.038086,62.457718,468.764771,-3048.724365,66.121574,-540.913086,-3029.187500,70.089050,-21.828466,-2526.138184,66.580025
174,0,-746.269348,-7.728911,61.572166,760.328369,1003.461487,46.397907,-522.847473,-2017.234985,67.807259,488.277893,-2037.121338,62.541782,468.799805,-3048.708984,66.115173,-540.934143,-3029.202637,70.043762,-21.847012,-2526.156738,66.611961
175,0,-746.396423,-7.780097,61.678493,760.284851,1003.455627,46.395054,-522.840820,-2017.218140,67.807259,488.337006,-2036.985840,62.437458,468.787201,-3048.693359,66.110985,-540.911316,-3029.176270,70.058899,-21.810202,-2526.139404,66.625847
176,0,-746.403320,-7.793924,61.714291,760.184387,1003.402222,46.433899,-522.853516,-2017.240479,67.801544,488.356750,-2037.064331,62.469975,468.779022,-3048.709717,66.113586,-540.947449,-3029.181152,70.092087,-21.835178,-2526.152100,66.649536
177,0,-746.417603,-7.772463,61.741924,760.311401,1003.451477,46.423656,-522.838745,-2017.219116,67.803665,488.251190,-2037.111816,62.584236,468.803436,-3048.718018,66.118179,-540.911438,-3029.169434,70.088745,-21.823816,-2526.127930,66.621071
178,0,-746.406433,-7.799882,61.716408,760.360413,1003.504883,46.420414,-522.859863,-2017.233887,67.829613,488.371857,-2037.045532,62.467388,468.792206,-3048.706543,66.124290,-540.943604,-3029.189941,70.088470,-21.823097,-2526.137939,66.565468
179,0,-746.365417,-7.774070,61.681339,760.405457,1003.535767,46.445301,-522.853760,-2017.224121,67.802330,488.347595,-2037.073364,62.480053,468.766174,-3048.713379,66.114563,-540.915771,-3029.168213,70.086227,-21.831516,-2526.149658,66.653748
180,0,-746.232239,-7.676158,61.569996,760.382568,1003.498047,46.455540,-522.863892,-2017.246704,67.809906,488.396698,-2037.041382,62.422333,468.764160,-3048.733643,66.099770,-540.962280,-3029.198486,70.089333,-21.838604,-2526.156982,66.655937
181,0,-746.383179,-7.768901,61.718113,760.356750,1003.524780,46.396576,-522.851501,-2017.211670,67.820221,488.281006,-2037.091309,62.557339,468.800232,-3048.709961,66.099617,-540.960449,-3029.179199,70.084724,-21.833462,-2526.130859,66.557724
182,0,-746.395935,-7.786508,61.811028,760.560364,1003.550293,46.480911,-522.851990,-2017.239868,67.825951,488.446136,-2036.956543,62.373501,468.809235,-3048.711182,66.108856,-540.941101,-3029.186768,70.085159,-21.827868,-2526.129395,66.578201
183,0,-746.407593,-7.770129,61.712975,760.360535,1003.463989,46.488495,-522.850464,-2017.233643,67.831543,488.269318,-2037.136841,62.589607,468.806152,-3048.701660,66.115112,-540.919800,-3029.184570,70.093155,-21.808662,-2526.161133,66.673920
184,0,-746.421875,-7.784289,61.703526,760.296021,1003.464722,46.381390,-522.855225,-2017.227661,67.816856,487.968262,-2037.268921,62.831425,468.758423,-3048.706055,66.138824,-540.958984,-3029.198975,70.110573,-21.824541,-2526.140381,66.676933
185,0,-746.485413,-7.765813,61.742451,760.315186,1003.488037,46.462635,-522.862732,-2017.244629,67.811974,488.223816,-2037.105103,62.553875,468.786469,-3048.699951,66.091171,-540.946533,-3029.180420,70.106880,-21.845869,-2526.146240,66.670784
