Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
110,0,-751.608643,-7.312771,61.755314,759.288269,1005.762817,46.442005,-523.997864,-2017.672241,67.760513,483.867889,-2034.961426,64.316452,466.989471,-3045.310059,66.143219,-541.638977,-3023.385498,70.029243,-28.324030,-2522.518066,66.676033
111,0,-751.583801,-7.279160,61.742073,759.272461,1005.843018,46.433228,-524.011597,-2017.658447,67.741852,486.043610,-2034.039917,62.779346,467.001251,-3045.301025,66.108559,-541.629333,-3023.374023,70.028458,-28.336119,-2522.509033,66.687737
112,0,-751.585693,-7.219291,61.708210,759.270020,1005.805237,46.438641,-523.994629,-2017.699951,67.794907,486.123993,-2033.981079,62.669201,466.969910,-3045.313477,66.109482,-541.660278,-3023.358887,70.017914,-28.350494,-2522.520264,66.704674
113,0,-751.602722,-7.303251,61.744705,759.249695,1005.825256,46.452911,-523.994385,-2017.684692,67.747353,486.121521,-2033.983032,62.584938,466.945923,-3045.303223,66.116554,-541.686523,-3023.333740,69.969139,-28.372580,-2522.519531,66.693962
114,0,-751.638550,-7.310083,61.680454,759.249939,1005.753845,46.405960,-523.997009,-2017.713989,67.697365,486.056427,-2034.032349,62.633438,466.949646,-3045.284424,66.127235,-541.672729,-3023.381592,70.019035,-28.371777,-2522.524902,66.693321
115,0,-751.650330,-7.293767,61.678303,759.261108,1005.742188,46.487766,-524.008728,-2017.720703,67.699883,486.016113,-2034.058838,62.653736,467.016357,-3045.301270,66.120644,-541.613403,-3023.365723,69.973358,-28.336967,-2522.515381,66.688110
116,0,-751.512756,-7.275305,61.770447,759.376099,1005.880615,46.425121,-523.989014,-2017.730225,67.743629,486.222717,-2033.969116,62.509083,466.988007,-3045.310791,66.126045,-541.603027,-3023.348633,69.995110,-28.298021,-2522.510986,66.688629
117,0,-751.433105,-7.241288,61.532768,759.355591,1005.773926,46.392624,-523.997498,-2017.680664,67.705437,486.171875,-2033.946533,62.539959,466.995453,-3045.277100,66.114433,-541.628845,-3023.363281,70.009537,-28.309168,-2522.486084,66.663582
118,0,-751.578674,-7.313994,61.711582,759.365723,1005.853882,46.402584,-523.976562,-2017.694946,67.758865,486.120605,-2033.988525,62.627762,467.013367,-3045.289307,66.094986,-541.665405,-3023.374268,70.007416,-28.314030,-2522.495117,66.662949
119,0,-751.585571,-7.282851,61.702000,759.356140,1005.798218,46.417953,-524.015259,-2017.640625,67.659065,486.308868,-2033.900513,62.455971,467.008484,-3045.317383,66.080704,-541.630005,-3023.348145,69.985054,-28.343000,-2522.520508,66.674370
120,0,-751.561157,-7.266782,61.720047,759.345642,1005.865112,46.413616,-523.996460,-2017.674683,67.747940,486.109863,-2033.978760,62.690430,466.977051,-3045.325439,66.108208,-541.692139,-3023.409424,70.031837,-28.344820,-2522.527832,66.702080
121,0,-751.580261,-7.291925,61.669884,759.233032,1005.720825,46.406876,-524.005615,-2017.683960,67.737144,486.185760,-2033.929321,62.589310,466.985016,-3045.281006,66.126884,-541.633118,-3023.367920,69.989532,-28.357506,-2522.532715,66.696228
122,0,-751.563049,-7.271644,61.750393,759.365356,1005.834351,46.458679,-524.013184,-2017.687744,67.769089,486.384186,-2033.858032,62.431259,466.939697,-3045.312744,66.141571,-541.653076,-3023.368896,70.022728,-28.357430,-2522.499756,66.713348
123,0,-751.576599,-7.294411,61.714535,759.280212,1005.794617,46.413425,-524.026001,-2017.695435,67.776695,483.822998,-2034.954590,64.359825,466.953247,-3045.284912,66.142487,-541.668945,-3023.358398,70.020531,-28.361616,-2522.510010,66.686546
124,0,-751.635315,-7.293726,61.700428,759.335999,1005.804688,46.437279,-524.008118,-2017.699951,67.666122,483.807648,-2034.987671,64.356941,466.959167,-3045.314941,66.119476,-541.650330,-3023.363037,70.018562,-28.351851,-2522.522461,66.687119
125,0,-751.579590,-7.324435,61.716858,759.339783,1005.848633,46.408707,-523.998718,-2017.730957,67.761566,486.180817,-2033.966797,62.549522,466.988251,-3045.308838,66.108063,-541.646729,-3023.375732,70.012260,-28.295935,-2522.512451,66.663361
126,0,-751.590454,-7.301982,61.665855,759.433899,1005.853149,46.407021,-523.988831,-2017.693970,67.689514,486.118774,-2033.958008,62.559277,467.025696,-3045.306641,66.080467,-541.639832,-3023.377197,70.013451,-28.302702,-2522.513184,66.682793
127,0,-751.573669,-7.272555,61.729042,759.393677,1005.827881,46.421490,-523.983643,-2017.689209,67.722336,486.211761,-2033.960327,62.513969,467.035736,-3045.310547,66.107384,-541.612183,-3023.358154,69.996529,-28.323360,-2522.510986,66.673676
128,0,-751.647400,-7.345000,61.694771,759.338257,1005.766052,46.452660,-523.981934,-2017.683716,67.752373,486.131683,-2033.953003,62.567936,466.998169,-3045.294678,66.106903,-541.662842,-3023.355713,70.032005,-28.315479,-2522.500000,66.660461
129,0,-751.618774,-7.294744,61.731354,759.340942,1005.854614,46.392315,-523.993896,-2017.659912,67.718834,486.025482,-2034.015381,62.724621,466.976196,-3045.286133,66.106422,-541.669617,-3023.354736,70.031044,-28.343493,-2522.520020,66.675957
130,0,-751.550232,-7.269810,61.706188,759.320496,1005.777710,46.508614,-524.013245,-2017.708252,67.780388,486.089844,-2033.963867,62.599564,466.982971,-3045.288818,66.133957,-541.642700,-3023.371338,70.023514,-28.343220,-2522.535156,66.691063
131,0,-751.589539,-7.290105,61.753643,759.345703,1005.867126,46.407799,-524.008057,-2017.697754,67.792068,484.907227,-2034.817017,63.962185,466.973267,-3045.301025,66.139923,-541.673645,-3023.351074,70.012695,-28.329332,-2522.525391,66.691475
132,0,-751.409363,-7.194927,61.534504,759.303162,1005.830261,46.368389,-523.999084,-2017.694946,67.740944,483.783691,-2034.985962,64.319199,466.984131,-3045.300781,66.117645,-541.673889,-3023.359375,69.953438,-28.341316,-2522.498047,66.698769
133,0,-751.549377,-7.271308,61.772213,759.281250,1005.776184,46.462009,-523.988525,-2017.687744,67.791367,484.002350,-2034.891846,64.137993,466.953552,-3045.290527,66.127190,-541.653076,-3023.337891,70.028801,-28.375433,-2522.503418,66.701653
134,0,-751.580261,-7.291817,61.684212,759.481873,1005.907410,46.320675,-524.015442,-2017.660156,67.706253,486.195007,-2033.933838,62.516941,466.971527,-3045.298340,66.112541,-541.648254,-3023.350098,70.005295,-28.336166,-2522.513428,66.674690
135,0,-751.651978,-7.326068,61.704315,759.377563,1005.845642,46.416782,-523.988281,-2017.720947,67.759720,486.173889,-2033.974854,62.547951,466.996552,-3045.306152,66.119614,-541.628967,-3023.391357,70.011223,-28.326185,-2522.539307,66.676628
136,0,-751.592773,-7.314453,61.687916,759.376221,1005.801575,46.374924,-523.986450,-2017.711670,67.692184,486.115417,-2034.045166,62.689453,467.025177,-3045.306641,66.085449,-541.623535,-3023.377686,70.016891,-28.273762,-2522.512695,66.664986
137,0,-751.569885,-7.286773,61.740387,759.258423,1005.696411,46.481396,-523.990479,-2017.677124,67.754807,484.869690,-2034.815552,63.939079,466.992096,-3045.302490,66.118958,-541.636658,-3023.339111,70.004044,-28.295263,-2522.503906,66.673752
138,0,-751.593750,-7.316977,61.728027,759.296021,1005.799194,46.443165,-524.017212,-2017.679688,67.700317,486.019897,-2034.006104,62.657104,466.983154,-3045.279541,66.089752,-541.642456,-3023.329102,69.993202,-28.335224,-2522.497314,66.705055
139,0,-751.573364,-7.283397,61.712166,759.273071,1005.777222,46.465866,-524.003357,-2017.657471,67.678749,486.184814,-2033.976318,62.594063,466.948517,-3045.292236,66.145401,-541.653992,-3023.364990,70.011269,-28.308506,-2522.499023,66.680214
140,0,-751.610352,-7.296215,61.696602,759.419678,1005.914185,46.315563,-524.007507,-2017.669922,67.746040,486.115265,-2033.962280,62.600544,467.003326,-3045.279297,66.118309,-541.629883,-3023.364746,70.015739,-28.339924,-2522.528320,66.682358
141,0,-751.425354,-7.133945,61.523796,759.269836,1005.787476,46.423519,-524.028503,-2017.684448,67.754402,483.785767,-2034.988403,64.304840,466.965973,-3045.299805,66.112015,-541.648010,-3023.363037,70.025841,-28.341829,-2522.534912,66.717476
142,0,-751.594910,-7.237329,61.741447,759.316589,1005.784058,46.366001,-523.991638,-2017.670654,67.707230,483.894989,-2034.929321,64.241203,466.983459,-3045.273193,66.161270,-541.648376,-3023.350586,70.033455,-28.341017,-2522.513916,66.707848
143,0,-751.559326,-7.196825,61.680378,759.209534,1005.726074,46.470253,-524.007751,-2017.707642,67.781395,483.806671,-2034.960449,64.262436,466.977325,-3045.277588,66.096260,-541.666260,-3023.340332,70.043076,-28.352617,-2522.512451,66.704880
144,0,-751.569214,-7.283554,61.728119,759.340393,1005.827576,46.391804,-524.003235,-2017.661865,67.635178,486.218231,-2033.933838,62.489754,466.996277,-3045.288574,66.091843,-541.651428,-3023.359375,70.009964,-28.368086,-2522.514648,66.679146
145,0,-751.643066,-7.340204,61.670345,759.288635,1005.835388,46.468941,-523.973633,-2017.734253,67.770149,486.170349,-2033.995117,62.589905,467.000061,-3045.337646,66.111420,-541.633972,-3023.383301,70.007156,-28.332264,-2522.518555,66.682365
146,0,-751.523376,-7.302482,61.701614,759.314758,1005.805359,46.404182,-523.996277,-2017.688477,67.681816,483.858643,-2034.966919,64.324989,467.001801,-3045.299561,66.127251,-541.621826,-3023.368408,70.021172,-28.278831,-2522.522705,66.653397
147,0,-751.616760,-7.296223,61.629002,759.268738,1005.751160,46.467884,-523.975769,-2017.728760,67.791527,484.851562,-2034.829590,63.947052,466.984680,-3045.296875,66.093376,-541.639099,-3023.337158,70.002846,-28.336910,-2522.508545,66.691597
148,0,-751.593567,-7.263494,61.705479,759.343506,1005.788696,46.411301,-524.003967,-2017.691895,67.709534,486.099548,-2033.979370,62.615150,466.963928,-3045.294922,66.114326,-541.629517,-3023.342529,69.993484,-28.360723,-2522.508301,66.674927
149,0,-751.575073,-7.261500,61.678375,759.238770,1005.804565,46.382057,-524.001953,-2017.667114,67.733719,483.791565,-2035.000854,64.339264,466.920959,-3045.308838,66.129951,-541.661865,-3023.354736,70.023933,-28.346193,-2522.509033,66.691559
150,0,-751.567871,-7.262104,61.715622,759.343811,1005.828857,46.414906,-524.008240,-2017.711670,67.783791,486.180573,-2034.026367,62.621662,466.980103,-3045.304688,66.127792,-541.632202,-3023.377686,70.024261,-28.331362,-2522.515869,66.710945
151,0,-751.688232,-7.329266,61.673901,759.260986,1005.779358,46.437950,-523.980469,-2017.726440,67.822113,486.124146,-2033.949829,62.657513,467.011749,-3045.290527,66.137695,-541.608032,-3023.373291,70.018166,-28.337357,-2522.528809,66.691879
152,0,-751.574829,-7.299089,61.759842,759.208862,1005.755432,46.449970,-524.008850,-2017.703491,67.809464,486.145355,-2033.998047,62.648720,466.991882,-3045.298828,66.110970,-541.664368,-3023.359619,70.041275,-28.350780,-2522.524170,66.685944
153,0,-751.633972,-7.289498,61.756618,759.392578,1005.807068,46.379192,-524.008179,-2017.670410,67.715370,483.786591,-2034.987671,64.348206,466.977722,-3045.261963,66.121635,-541.664062,-3023.342773,70.014450,-28.360008,-2522.503906,66.694855
154,0,-751.569885,-7.338871,61.687473,759.384460,1005.819092,46.394405,-524.020386,-2017.704224,67.764732,486.175354,-2033.906494,62.497646,466.975525,-3045.301758,66.121773,-541.664185,-3023.366943,69.997032,-28.322863,-2522.511230,66.654510
155,0,-751.553772,-7.287333,61.760921,759.315979,1005.842590,46.472492,-523.991455,-2017.707153,67.736855,486.216156,-2033.947998,62.472042,467.002228,-3045.320557,66.108719,-541.612183,-3023.367432,69.966682,-28.315140,-2522.520264,66.667953
156,0,-751.570190,-7.296494,61.699165,759.380127,1005.776672,46.487804,-523.998169,-2017.698975,67.711792,486.173340,-2033.980103,62.606007,467.020416,-3045.304688,66.090347,-541.659485,-3023.371582,70.018982,-28.292372,-2522.520996,66.673607
157,0,-751.618835,-7.343679,61.659996,759.338806,1005.839355,46.396500,-523.972595,-2017.669434,67.784676,486.177429,-2033.928345,62.543407,466.966034,-3045.293213,66.086723,-541.623962,-3023.348389,70.005959,-28.329565,-2522.507324,66.690300
158,0,-751.614319,-7.286695,61.745773,759.360474,1005.848633,46.403412,-523.998291,-2017.682495,67.706055,486.214661,-2033.913574,62.485371,466.964752,-3045.282959,66.129791,-541.657959,-3023.346191,70.027634,-28.329967,-2522.500000,66.710571
159,0,-751.499023,-7.209863,61.509983,759.348511,1005.823242,46.467159,-524.024841,-2017.647217,67.696266,486.200867,-2033.965576,62.582752,466.964661,-3045.295410,66.112679,-541.642151,-3023.348633,70.039001,-28.343056,-2522.521240,66.699509
160,0,-751.646790,-7.313694,61.704330,759.256958,1005.714905,46.413628,-523.998413,-2017.714966,67.807442,483.793274,-2034.975952,64.317863,466.946472,-3045.320312,66.131737,-541.668701,-3023.363770,70.007454,-28.356277,-2522.502197,66.694771
161,0,-751.608032,-7.241266,61.674957,759.389709,1005.864014,46.398502,-524.019104,-2017.710938,67.732506,486.164734,-2033.943848,62.552696,466.971619,-3045.311768,66.116966,-541.671997,-3023.357666,69.960388,-28.337576,-2522.519287,66.712555
162,0,-751.425049,-7.225854,61.594273,759.176025,1005.751709,46.535194,-524.015991,-2017.693237,67.763123,486.189697,-2033.980347,62.542683,466.960541,-3045.320312,66.125092,-541.646423,-3023.359375,70.046844,-28.333733,-2522.526611,66.669029
163,0,-751.554504,-7.272440,61.715393,759.346680,1005.821228,46.397331,-524.012329,-2017.650635,67.677979,486.184052,-2033.992310,62.595673,466.971283,-3045.289062,66.123955,-541.653442,-3023.368164,70.034454,-28.341125,-2522.490234,66.702110
164,0,-751.621643,-7.308145,61.654224,759.389404,1005.826355,46.359123,-524.010925,-2017.702148,67.751175,483.871857,-2034.943359,64.322090,466.979492,-3045.287598,66.110764,-541.649902,-3023.365234,70.017082,-28.320816,-2522.508057,66.666855
165,0,-751.393860,-7.097348,61.442299,759.368225,1005.829956,46.385834,-523.992310,-2017.724243,67.809700,486.089722,-2034.011353,62.674732,467.007324,-3045.297119,66.108620,-541.619873,-3023.365234,69.998695,-28.328655,-2522.518799,66.655869
166,0,-751.567017,-7.283794,61.719296,759.310486,1005.840088,46.459667,-524.001648,-2017.708252,67.748169,486.157776,-2034.000366,62.609241,466.970978,-3045.293701,66.126884,-541.631775,-3023.363525,69.978172,-28.334824,-2522.516846,66.657478
167,0,-751.595642,-7.299071,61.700153,759.260620,1005.806824,46.462257,-524.011047,-2017.671631,67.755066,486.106140,-2033.981812,62.608898,466.960327,-3045.300293,66.114746,-541.656189,-3023.352295,70.017853,-28.347639,-2522.520020,66.663254
168,0,-751.530701,-7.255586,61.671417,759.430176,1005.876648,46.416073,-524.006958,-2017.708008,67.750526,486.100769,-2034.036377,62.698013,466.945984,-3045.295410,66.134590,-541.668823,-3023.357178,70.032623,-28.328142,-2522.510254,66.690125
169,0,-751.463928,-7.144831,61.445686,759.274597,1005.799988,46.452263,-523.981018,-2017.707397,67.790916,486.191986,-2033.936035,62.528931,466.990234,-3045.280518,66.139038,-541.667480,-3023.361572,70.059151,-28.338226,-2522.521484,66.703331
170,0,-751.568481,-7.267606,61.765377,759.322571,1005.860352,46.417587,-523.991028,-2017.704224,67.731758,486.146973,-2033.962280,62.599308,466.985168,-3045.306641,66.137894,-541.630981,-3023.350830,70.019432,-28.326309,-2522.514893,66.715714
171,0,-751.576721,-7.257489,61.722492,759.328796,1005.856873,46.390388,-524.002563,-2017.721436,67.826103,486.247650,-2033.923584,62.474609,466.994507,-3045.289307,66.123802,-541.670532,-3023.346680,69.957367,-28.354845,-2522.522705,66.702667
172,0,-751.578613,-7.307708,61.750458,759.376160,1005.879150,46.399643,-524.026184,-2017.720947,67.735756,486.301819,-2033.903320,62.443466,466.963409,-3045.291016,66.099922,-541.635010,-3023.362549,70.015862,-28.347033,-2522.505615,66.672493
173,0,-751.576111,-7.282930,61.737103,759.395264,1005.876526,46.350853,-524.000671,-2017.712646,67.756142,486.233063,-2033.905273,62.467636,466.971893,-3045.303711,66.111565,-541.663696,-3023.360352,70.010300,-28.356190,-2522.529785,66.675079
174,0,-751.513245,-7.251582,61.701550,759.301392,1005.735046,46.428455,-523.982849,-2017.728760,67.744881,486.321289,-2033.880981,62.470486,466.964569,-3045.299805,66.121735,-541.644104,-3023.346680,70.009384,-28.297068,-2522.519043,66.658493
175,0,-751.558838,-7.312947,61.695160,759.321289,1005.791077,46.485867,-524.002808,-2017.702148,67.771393,486.366760,-2033.887817,62.437336,467.012329,-3045.288574,66.108192,-541.656372,-3023.368164,70.023209,-28.288658,-2522.512207,66.663185
176,0,-751.590759,-7.275275,61.657825,759.341064,1005.840637,46.433674,-524.006042,-2017.680908,67.736679,486.232544,-2033.929077,62.544159,467.000183,-3045.308838,66.117599,-541.644836,-3023.365234,70.027756,-28.317772,-2522.498291,66.693466
177,0,-751.618103,-7.269312,61.742695,759.264771,1005.748779,46.399517,-523.979004,-2017.688232,67.740746,486.111359,-2034.052124,62.728256,466.980377,-3045.303955,66.115112,-541.644470,-3023.356689,70.012764,-28.340380,-2522.499268,66.683861
178,0,-751.586304,-7.276221,61.677135,759.296082,1005.797729,46.485977,-524.007935,-2017.683716,67.695168,483.812561,-2034.987915,64.320496,466.966583,-3045.295654,66.095795,-541.684509,-3023.362549,70.056976,-28.359734,-2522.511475,66.673698
179,0,-751.616760,-7.312950,61.714188,759.347534,1005.806946,46.403393,-524.002380,-2017.707642,67.721992,486.112457,-2033.984863,62.664352,466.951355,-3045.321777,66.089188,-541.679321,-3023.365234,70.028725,-28.348249,-2522.519043,66.695732
180,0,-751.566772,-7.251027,61.699478,759.238281,1005.703796,46.474594,-524.000610,-2017.700928,67.745682,486.200226,-2033.986572,62.580257,466.963470,-3045.298584,66.113602,-541.636169,-3023.353760,70.032120,-28.343456,-2522.528809,66.693108
181,0,-751.609497,-7.254063,61.729939,759.289062,1005.785339,46.357182,-523.997070,-2017.729980,67.794670,484.876038,-2034.798096,63.946655,466.975311,-3045.298828,66.121048,-541.662598,-3023.366455,70.033829,-28.316193,-2522.525146,66.696411
182,0,-751.597778,-7.278942,61.663013,759.315796,1005.818481,46.394840,-523.992859,-2017.692993,67.713669,486.214325,-2033.954346,62.570431,466.972260,-3045.301514,66.100502,-541.614380,-3023.354004,69.996300,-28.310673,-2522.508789,66.689476
183,0,-751.564636,-7.232410,61.734180,759.358948,1005.840332,46.397335,-523.998535,-2017.683472,67.678619,486.181610,-2033.960083,62.549358,466.975281,-3045.295654,66.103317,-541.646057,-3023.353271,70.020721,-28.335815,-2522.497803,66.657875
184,0,-751.455566,-7.198049,61.497795,759.304382,1005.827087,46.517414,-523.989136,-2017.714722,67.812607,486.179443,-2033.962524,62.567883,466.973480,-3045.291992,66.088043,-541.682861,-3023.369629,70.008835,-28.317495,-2522.526367,66.657158
185,0,-751.415527,-7.137615,61.474495,759.340088,1005.868774,46.410282,-523.997925,-2017.683960,67.716370,486.201050,-2033.948853,62.535042,466.992157,-3045.303955,66.102821,-541.663635,-3023.351074,70.024742,-28.327353,-2522.528564,66.664993
