Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
110,0,-747.963745,-8.337081,61.668068,755.992188,1003.355713,46.427860,489.989105,-2038.272339,62.268490,-522.801575,-2013.177368,67.705544,472.526642,-3041.066895,66.056580,-539.886841,-3021.089355,70.056107,-24.418795,-2522.722900,66.612450
111,0,-747.936890,-8.355149,61.663708,756.017090,1003.343323,46.496674,489.930420,-2038.246338,62.277649,-522.823242,-2013.249390,67.748192,472.527283,-3041.083984,66.071777,-539.875061,-3021.093506,70.030022,-24.432465,-2522.720703,66.597076
112,0,-747.921692,-8.358791,61.660740,756.042603,1003.380798,46.390682,489.950531,-2038.281860,62.326351,-522.797668,-2013.210815,67.754242,472.491089,-3041.098389,66.052521,-539.842163,-3021.097412,70.034332,-24.427145,-2522.742920,66.617348
113,0,-747.936584,-8.358168,61.656265,756.071472,1003.400208,46.421116,489.980408,-2038.265259,62.259705,-522.777039,-2013.211060,67.757729,472.532898,-3041.096680,66.048950,-539.864380,-3021.097656,70.035690,-24.401775,-2522.733154,66.587959
114,0,-747.939453,-8.360728,61.662823,755.789856,1003.276855,46.482456,490.014313,-2038.235229,62.253635,-522.825134,-2013.160522,67.651367,472.515900,-3041.075928,66.052383,-539.855896,-3021.091309,70.016350,-24.404522,-2522.723877,66.604149
115,0,-747.935059,-8.324161,61.668301,755.941711,1003.311157,46.474350,489.895081,-2038.252319,62.281925,-522.811951,-2013.203125,67.767632,472.503601,-3041.107422,66.090195,-539.885376,-3021.075928,70.060417,-24.423645,-2522.739502,66.602043
116,0,-747.972107,-8.322888,61.695415,755.986938,1003.396484,46.444752,489.874512,-2038.316772,62.356926,-522.824097,-2013.198853,67.714287,472.542267,-3041.108643,66.019707,-539.843201,-3021.085205,70.028458,-24.419640,-2522.734619,66.578873
117,0,-747.923767,-8.370890,61.649231,755.959534,1003.316895,46.474461,489.983582,-2038.259521,62.282784,-522.804993,-2013.239380,67.792091,472.529968,-3041.075928,66.050903,-539.878052,-3021.088379,70.048790,-24.430653,-2522.729980,66.612152
118,0,-747.906921,-8.360894,61.661880,755.972961,1003.327393,46.468239,489.971680,-2038.261597,62.258007,-522.795166,-2013.221680,67.721497,472.523376,-3041.086426,66.090096,-539.844910,-3021.098389,70.037498,-24.408983,-2522.733154,66.595497
119,0,-747.893372,-8.342709,61.647636,756.080750,1003.387817,46.417667,489.946228,-2038.298340,62.252701,-522.802612,-2013.221069,67.715530,472.534760,-3041.105957,66.048798,-539.869873,-3021.088623,70.021446,-24.415672,-2522.729736,66.607780
120,0,-747.969910,-8.321229,61.643406,755.975891,1003.324280,46.425816,489.986786,-2038.235229,62.244068,-522.846436,-2013.212646,67.696213,472.489319,-3041.093750,66.060219,-539.859741,-3021.079590,70.032928,-24.420464,-2522.741943,66.590881
121,0,-747.904297,-8.344161,61.641552,756.075623,1003.337952,46.450550,489.977142,-2038.263550,62.246799,-522.807922,-2013.205566,67.742523,472.526947,-3041.091064,66.035515,-539.852417,-3021.071045,70.039276,-24.424767,-2522.730957,66.590454
122,0,-747.942017,-8.346803,61.636444,755.881165,1003.254395,46.473713,489.893707,-2038.248779,62.293728,-522.845642,-2013.210571,67.684616,472.515503,-3041.095459,66.047920,-539.846558,-3021.079346,70.009895,-24.424702,-2522.740723,66.600502
123,0,-747.932068,-8.337301,61.690609,756.006775,1003.357910,46.428471,490.040253,-2038.245483,62.237007,-522.791565,-2013.219604,67.800446,472.523529,-3041.081543,66.064476,-539.840454,-3021.089600,70.021088,-24.396580,-2522.740967,66.597031
124,0,-747.912476,-8.332656,61.698887,756.017395,1003.343201,46.428448,490.096283,-2038.208740,62.234539,-522.787109,-2013.207397,67.765144,472.528687,-3041.077148,66.077919,-539.828003,-3021.077393,70.013336,-24.401196,-2522.736816,66.591080
125,0,-747.951233,-8.281099,61.715206,755.949158,1003.322815,46.458313,490.006195,-2038.218018,62.285480,-522.848022,-2013.184082,67.713455,472.546753,-3041.087891,66.072113,-539.835632,-3021.077881,70.014587,-24.413168,-2522.728027,66.586334
126,0,-747.912537,-8.320956,61.664669,756.048218,1003.358215,46.455772,490.051727,-2038.255737,62.263172,-522.817078,-2013.183838,67.714706,472.529907,-3041.083984,66.056267,-539.862915,-3021.102539,70.011848,-24.419394,-2522.734863,66.597992
127,0,-747.927979,-8.342729,61.666439,756.077209,1003.412598,46.445492,489.981079,-2038.239502,62.267754,-522.819519,-2013.188843,67.694214,472.541779,-3041.103027,66.062767,-539.841797,-3021.068848,70.022362,-24.424965,-2522.727539,66.592651
128,0,-747.906860,-8.306420,61.619209,756.014404,1003.371338,46.421047,489.969666,-2038.255249,62.246300,-522.805237,-2013.208618,67.711296,472.523743,-3041.076904,66.095749,-539.860596,-3021.096191,70.032639,-24.407869,-2522.740234,66.616287
129,0,-747.938538,-8.343852,61.688057,755.779968,1003.283875,46.541889,490.004059,-2038.256226,62.246849,-522.800476,-2013.208374,67.721725,472.505798,-3041.098389,66.081573,-539.851440,-3021.093018,70.048508,-24.414810,-2522.736084,66.606529
130,0,-747.930481,-8.333921,61.649796,756.030640,1003.360718,46.409081,489.987152,-2038.257324,62.236198,-522.801270,-2013.221313,67.750580,472.539673,-3041.090820,66.046402,-539.886230,-3021.072021,70.067162,-24.437420,-2522.719971,66.642601
131,0,-747.934875,-8.376530,61.630352,755.710693,1003.236145,46.473919,489.718750,-2038.400879,62.529430,-522.846069,-2013.214600,67.764259,472.519592,-3041.091797,66.061066,-539.882874,-3021.077881,70.014664,-24.407595,-2522.712402,66.594048
132,0,-747.927063,-8.352905,61.685986,756.018127,1003.370056,46.451641,489.961792,-2038.259277,62.257103,-522.816650,-2013.193359,67.682358,472.482880,-3041.103760,66.039040,-539.862671,-3021.093018,70.022720,-24.410604,-2522.738525,66.591339
133,0,-747.968750,-8.330890,61.627151,755.950500,1003.270264,46.432236,489.950684,-2038.303589,62.364594,-522.818604,-2013.172363,67.649727,472.530029,-3041.106689,66.044502,-539.846497,-3021.084717,70.006119,-24.413908,-2522.740967,66.588974
134,0,-747.960266,-8.304998,61.679283,755.985657,1003.313416,46.470829,489.956482,-2038.233276,62.292038,-522.805542,-2013.163818,67.688438,472.533112,-3041.084473,66.056824,-539.851379,-3021.102783,70.030380,-24.413694,-2522.723389,66.595322
135,0,-747.939758,-8.302487,61.680065,755.977722,1003.358948,46.485363,490.031616,-2038.215454,62.253872,-522.808899,-2013.230591,67.796989,472.533051,-3041.087158,66.069168,-539.870056,-3021.085693,70.060829,-24.428246,-2522.726318,66.638542
136,0,-747.911743,-8.341056,61.671265,755.636780,1003.157471,46.558746,489.836395,-2038.312866,62.384323,-522.810303,-2013.193359,67.718658,472.537048,-3041.088135,66.053871,-539.855225,-3021.085449,70.023575,-24.412741,-2522.735352,66.623199
137,0,-747.966858,-8.333945,61.709667,755.787170,1003.293640,46.494045,489.974945,-2038.250488,62.259979,-522.798950,-2013.216675,67.763718,472.514252,-3041.096680,66.060455,-539.827576,-3021.099121,70.006577,-24.418524,-2522.732910,66.611732
138,0,-747.910828,-8.373621,61.647606,755.723511,1003.214844,46.521439,489.899109,-2038.291016,62.280704,-522.813049,-2013.210815,67.686699,472.530426,-3041.098633,66.016151,-539.849548,-3021.096191,70.031654,-24.420572,-2522.742432,66.607155
139,0,-747.946411,-8.355371,61.632156,755.822815,1003.270020,46.491383,490.010834,-2038.282837,62.245785,-522.811096,-2013.217163,67.685570,472.516724,-3041.100098,66.068764,-539.881897,-3021.089355,70.028526,-24.416647,-2522.734131,66.582756
140,0,-747.933350,-8.336356,61.674004,755.885681,1003.276001,46.450714,489.881622,-2038.278564,62.281174,-522.797485,-2013.222900,67.764519,472.512970,-3041.098145,66.042679,-539.882690,-3021.076172,70.028580,-24.432978,-2522.738281,66.589104
141,0,-747.928467,-8.351057,61.655827,755.833801,1003.295044,46.446297,489.972504,-2038.250732,62.291027,-522.840210,-2013.239624,67.753914,472.541931,-3041.064941,66.049751,-539.856445,-3021.079102,70.060852,-24.426641,-2522.744385,66.625961
142,0,-747.942139,-8.329343,61.672722,755.841858,1003.248596,46.508411,490.008118,-2038.279541,62.285282,-522.815491,-2013.207153,67.794449,472.535553,-3041.081543,66.074379,-539.862000,-3021.084717,70.026260,-24.410408,-2522.734619,66.612701
143,0,-747.940125,-8.331923,61.644951,755.932068,1003.346313,46.452072,489.847900,-2038.306763,62.385216,-522.804626,-2013.200317,67.764236,472.536957,-3041.091064,66.037018,-539.849670,-3021.087646,70.025566,-24.413303,-2522.734375,66.599670
144,0,-747.929382,-8.336765,61.662754,755.906616,1003.316650,46.461193,490.026489,-2038.201782,62.264820,-522.781433,-2013.186890,67.727318,472.538422,-3041.090332,66.040169,-539.886597,-3021.094971,70.045609,-24.433275,-2522.732910,66.585342
145,0,-747.954590,-8.335497,61.654308,755.837891,1003.251221,46.537106,489.970215,-2038.218018,62.293449,-522.796814,-2013.177124,67.722382,472.559082,-3041.092285,66.028786,-539.860901,-3021.083252,70.032753,-24.417112,-2522.738525,66.603218
146,0,-747.935059,-8.301160,61.650215,755.706116,1003.223389,46.496311,490.023163,-2038.251831,62.291298,-522.802673,-2013.203125,67.777634,472.546051,-3041.086182,66.082771,-539.870911,-3021.085205,70.049118,-24.410290,-2522.729980,66.604721
147,0,-747.965881,-8.330723,61.694149,755.923889,1003.298889,46.469383,489.839874,-2038.246582,62.280258,-522.807617,-2013.221558,67.773331,472.521545,-3041.098877,66.058258,-539.821777,-3021.090088,70.036606,-24.459846,-2522.747070,66.598061
148,0,-747.963013,-8.354808,61.665775,755.993042,1003.336548,46.439091,490.020782,-2038.270508,62.272835,-522.815430,-2013.232910,67.772064,472.518799,-3041.088379,66.074211,-539.846191,-3021.084473,70.057816,-24.408182,-2522.728271,66.622475
149,0,-747.906677,-8.360767,61.640137,755.984619,1003.317139,46.457603,490.019806,-2038.267822,62.246876,-522.826172,-2013.185059,67.644966,472.495941,-3041.089600,66.046440,-539.872498,-3021.084473,70.034950,-24.422598,-2522.736328,66.608261
150,0,-747.928711,-8.337944,61.600651,756.023743,1003.360535,46.455757,490.025330,-2038.281006,62.235569,-522.830688,-2013.236328,67.690605,472.533997,-3041.072021,66.074020,-539.888794,-3021.093506,70.020317,-24.433001,-2522.728516,66.594604
151,0,-747.922241,-8.314064,61.630596,755.901855,1003.266602,46.517956,490.038330,-2038.265991,62.250565,-522.839172,-2013.209351,67.714203,472.509827,-3041.100098,66.051292,-539.867737,-3021.088867,70.026031,-24.411219,-2522.727783,66.588242
152,0,-747.926086,-8.336407,61.659168,755.975098,1003.318054,46.444374,490.029694,-2038.247070,62.259048,-522.795349,-2013.220581,67.770737,472.506927,-3041.082275,66.058250,-539.867126,-3021.076904,70.054016,-24.409616,-2522.745361,66.595360
153,0,-747.967163,-8.325536,61.692219,756.026794,1003.364929,46.437004,490.038239,-2038.204956,62.245144,-522.796143,-2013.180054,67.752357,472.506042,-3041.085449,66.047874,-539.870361,-3021.086182,70.038406,-24.439533,-2522.734863,66.627029
154,0,-747.941040,-8.360598,61.635548,755.814880,1003.238586,46.467957,489.925079,-2038.218506,62.301247,-522.811890,-2013.198364,67.745941,472.543030,-3041.075439,66.052917,-539.869507,-3021.080078,70.049034,-24.405842,-2522.730469,66.604591
155,0,-747.923157,-8.316172,61.664555,756.024170,1003.316895,46.380222,489.936401,-2038.261475,62.292194,-522.806641,-2013.197632,67.773438,472.518524,-3041.090332,66.092400,-539.843079,-3021.100586,70.028702,-24.402714,-2522.737793,66.592682
156,0,-747.938293,-8.375158,61.624416,756.053650,1003.371338,46.446568,489.918610,-2038.250732,62.305470,-522.793335,-2013.208618,67.726227,472.571106,-3041.078369,66.046555,-539.889587,-3021.097656,70.048813,-24.408033,-2522.739014,66.610176
157,0,-747.924683,-8.322752,61.649982,755.983337,1003.340271,46.417885,490.071991,-2038.240234,62.237495,-522.839172,-2013.186890,67.637398,472.549469,-3041.083008,66.062988,-539.828064,-3021.081299,70.048424,-24.420713,-2522.744629,66.614044
158,0,-747.965393,-8.356984,61.667564,756.025208,1003.363831,46.438267,489.993683,-2038.239258,62.226952,-522.816406,-2013.206299,67.697777,472.520294,-3041.076660,66.058426,-539.872681,-3021.092041,70.060890,-24.437803,-2522.736328,66.612549
159,0,-747.965759,-8.331645,61.629631,755.945679,1003.292114,46.462025,489.929352,-2038.258301,62.256828,-522.806091,-2013.188599,67.661659,472.525818,-3041.087891,66.056046,-539.867188,-3021.083008,70.060066,-24.415190,-2522.741211,66.615913
160,0,-747.936768,-8.341986,61.644825,756.004333,1003.346436,46.437077,489.991180,-2038.270752,62.244781,-522.837769,-2013.195557,67.654366,472.515167,-3041.099854,66.050926,-539.855652,-3021.086426,70.033875,-24.441612,-2522.722168,66.610924
161,0,-747.942444,-8.374932,61.692448,756.003906,1003.356323,46.452282,489.944031,-2038.275269,62.244774,-522.785156,-2013.222168,67.724754,472.510101,-3041.093262,66.065491,-539.856934,-3021.078369,70.026482,-24.393980,-2522.746338,66.614853
162,0,-747.944031,-8.325665,61.676746,755.965088,1003.352539,46.502636,489.942535,-2038.228027,62.248428,-522.816772,-2013.196045,67.729126,472.507629,-3041.091553,66.044586,-539.875671,-3021.088135,70.047379,-24.423267,-2522.731689,66.585861
163,0,-747.932861,-8.350634,61.641510,755.751587,1003.227844,46.517391,490.054718,-2038.234741,62.221535,-522.809814,-2013.177124,67.710693,472.520599,-3041.078125,66.040855,-539.877563,-3021.081543,70.021210,-24.415371,-2522.733154,66.586914
164,0,-747.897400,-8.342206,61.599503,756.079773,1003.349060,46.440735,489.878235,-2038.307617,62.400982,-522.792480,-2013.181885,67.735924,472.526978,-3041.086426,66.084465,-539.882996,-3021.084229,70.062599,-24.436758,-2522.730469,66.606323
165,0,-747.967102,-8.345227,61.686733,756.036987,1003.410461,46.449810,490.057220,-2038.274780,62.304935,-522.799561,-2013.201294,67.752129,472.560059,-3041.083984,66.057358,-539.832031,-3021.101318,70.029800,-24.409550,-2522.747070,66.602921
166,0,-747.903198,-8.366673,61.633823,755.889954,1003.277527,46.508492,489.763763,-2038.357788,62.461842,-522.816528,-2013.199097,67.704872,472.554382,-3041.082520,66.103119,-539.828430,-3021.086426,70.027954,-24.403919,-2522.734863,66.614716
167,0,-747.943726,-8.314644,61.660004,755.907959,1003.278992,46.516064,490.033875,-2038.218994,62.248299,-522.809265,-2013.225098,67.800896,472.512634,-3041.060059,66.080597,-539.848022,-3021.077881,70.027519,-24.420900,-2522.732422,66.610497
168,0,-747.932495,-8.363811,61.636379,755.996094,1003.347900,46.394753,489.837280,-2038.334106,62.335308,-522.809326,-2013.228638,67.741577,472.512054,-3041.094482,66.034538,-539.867798,-3021.078125,70.037338,-24.431559,-2522.727783,66.592567
169,0,-747.986450,-8.347764,61.628773,755.621460,1003.179565,46.543041,490.043396,-2038.272583,62.227341,-522.793274,-2013.194824,67.709068,472.512146,-3041.121826,66.044296,-539.877930,-3021.081299,70.023300,-24.451319,-2522.742920,66.603111
170,0,-747.934082,-8.355371,61.675770,755.949219,1003.327515,46.481190,489.987427,-2038.264282,62.236435,-522.814758,-2013.242065,67.725464,472.522400,-3041.095703,66.076118,-539.886414,-3021.095703,70.071960,-24.400930,-2522.753174,66.605774
171,0,-747.901917,-8.377188,61.677628,756.043335,1003.330200,46.417751,489.906952,-2038.280518,62.302879,-522.832336,-2013.189331,67.730751,472.536530,-3041.065918,66.075752,-539.862000,-3021.084473,70.038315,-24.411428,-2522.727051,66.603676
172,0,-747.956848,-8.337389,61.663185,756.058716,1003.402100,46.451614,489.862640,-2038.264771,62.279675,-522.804932,-2013.195801,67.732246,472.532715,-3041.076660,66.061157,-539.859924,-3021.089600,70.025085,-24.418676,-2522.721191,66.610161
173,0,-747.940369,-8.326719,61.695724,755.933044,1003.279419,46.512165,489.772217,-2038.375610,62.476952,-522.798889,-2013.145264,67.677383,472.528961,-3041.087891,66.050690,-539.883301,-3021.073242,70.046143,-24.411304,-2522.732666,66.589035
174,0,-747.936951,-8.341764,61.618198,755.795166,1003.191589,46.511860,489.987061,-2038.242310,62.254475,-522.784973,-2013.215332,67.774834,472.524506,-3041.110107,66.034248,-539.874207,-3021.094238,70.044174,-24.424042,-2522.740234,66.594528
175,0,-747.921814,-8.324328,61.643517,756.010742,1003.392456,46.458008,490.004028,-2038.252319,62.306145,-522.815186,-2013.231079,67.755371,472.548401,-3041.101074,66.065445,-539.852844,-3021.096680,70.030746,-24.413424,-2522.732910,66.580429
176,0,-747.920044,-8.361287,61.652306,755.592590,1003.234375,46.502785,489.996155,-2038.246338,62.267788,-522.794739,-2013.232178,67.759300,472.534241,-3041.095703,66.058571,-539.776489,-3021.099121,69.973770,-24.407450,-2522.748535,66.612022
177,0,-747.956543,-8.357768,61.684887,755.725647,1003.193359,46.560059,490.034180,-2038.253052,62.296284,-522.826355,-2013.177124,67.683052,472.506927,-3041.097412,66.068748,-539.834778,-3021.071533,70.044357,-24.405840,-2522.733154,66.609329
178,0,-747.956116,-8.349873,61.638538,755.800720,1003.239624,46.533600,489.984589,-2038.230469,62.229191,-522.804871,-2013.203613,67.752113,472.526642,-3041.064453,66.075005,-539.866028,-3021.095703,70.032768,-24.427626,-2522.723633,66.614716
179,0,-747.925720,-8.317327,61.659409,755.806152,1003.281006,46.445934,489.907318,-2038.390869,62.409401,-522.813599,-2013.174316,67.637070,472.480804,-3041.092773,66.057632,-539.861877,-3021.086182,70.031013,-24.435419,-2522.737793,66.605751
180,0,-747.954468,-8.330939,61.661053,755.684021,1003.213623,46.526054,489.786041,-2038.316772,62.349205,-522.831299,-2013.235352,67.727333,472.525665,-3041.124268,66.013641,-539.838257,-3021.092285,70.021317,-24.441628,-2522.748535,66.610275
181,0,-747.934692,-8.337975,61.649696,755.650208,1003.193481,46.589771,489.916260,-2038.303101,62.290581,-522.823242,-2013.232666,67.770409,472.530670,-3041.110107,66.043472,-539.822449,-3021.094238,70.007042,-24.414618,-2522.753174,66.586273
182,0,-747.957458,-8.320350,61.691498,755.778320,1003.230225,46.552246,490.040222,-2038.237549,62.240898,-522.849792,-2013.202393,67.653404,472.503632,-3041.086914,66.098473,-539.846436,-3021.087402,70.025002,-24.399042,-2522.739990,66.610153
183,0,-747.926270,-8.348205,61.665382,755.849426,1003.281250,46.421177,489.986450,-2038.212769,62.252033,-522.825195,-2013.193604,67.743752,472.527588,-3041.095459,66.029633,-539.862610,-3021.080322,70.021400,-24.428074,-2522.726074,66.588547
184,0,-747.953430,-8.329383,61.716145,755.812866,1003.267273,46.488018,489.966064,-2038.215576,62.260414,-522.806030,-2013.209839,67.736313,472.507965,-3041.087158,66.058601,-539.852173,-3021.103516,70.042091,-24.398386,-2522.738037,66.605324
185,0,-747.941040,-8.337639,61.654373,755.828552,1003.223999,46.497417,489.943512,-2038.270752,62.308155,-522.780518,-2013.189819,67.719337,472.522675,-3041.097656,66.063820,-539.826538,-3021.086182,70.022018,-24.413845,-2522.740723,66.611305
