Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
107,0,-752.964600,-10.401246,61.608471,759.829102,1000.756042,46.564537,486.597656,-2036.715942,62.880642,-525.650513,-2017.353027,67.841064,471.986664,-3047.809082,66.071640,-543.730591,-3026.056885,70.039345,-26.615332,-2522.444336,66.713219,,,
108,0,-753.102600,-10.518809,61.813477,759.623413,1000.745178,46.467121,486.622345,-2036.688354,62.822975,-525.659363,-2017.330444,67.845314,471.957092,-3047.821533,66.102173,-543.796204,-3026.062012,70.029564,-26.638603,-2522.443115,66.737679,,,
109,0,-753.096985,-10.520700,61.791161,759.699036,1000.775574,46.540005,486.675262,-2036.605103,62.700108,-525.664246,-2017.352539,67.823601,471.960114,-3047.807129,66.086380,-543.752930,-3026.041504,70.075439,-26.617018,-2522.434082,66.695885,,,
110,0,-753.153198,-10.489722,61.802361,759.731262,1000.810120,46.496849,486.561707,-2036.739380,62.936970,-525.644409,-2017.324219,67.836220,471.937927,-3047.813721,66.098152,-543.716370,-3026.066650,70.072754,-26.631323,-2522.444092,66.704659,,,
111,0,-753.131348,-10.513165,61.875980,759.697876,1000.755798,46.517029,486.603485,-2036.681396,62.895729,-525.639404,-2017.350220,67.843582,471.961823,-3047.811279,66.121826,-543.703369,-3026.052734,70.023979,-26.619112,-2522.444092,66.726280,,,
112,0,-753.144104,-10.537613,61.823219,759.868103,1000.788086,46.578636,486.663086,-2036.618896,62.811554,-525.633728,-2017.323975,67.839127,471.977600,-3047.808105,66.071442,-543.704285,-3026.053955,70.038628,-26.605623,-2522.431885,66.698517,,,
113,0,-753.154175,-10.502881,61.825771,759.775146,1000.756409,46.532192,486.627472,-2036.598145,62.804684,-525.654480,-2017.326782,67.841255,471.932037,-3047.812988,66.101547,-543.705505,-3026.047607,70.073822,-26.627258,-2522.423340,66.720924,,,
114,0,-753.118347,-10.502303,61.852161,759.655396,1000.687500,46.551895,486.703888,-2036.532104,62.607788,-525.658630,-2017.323975,67.830490,471.938690,-3047.836426,66.062172,-543.765442,-3026.052734,70.011681,-26.632101,-2522.438477,66.694717,,,
115,0,-753.063965,-10.520482,61.829418,759.819763,1000.802185,46.595280,486.624268,-2036.661133,62.745758,-525.659607,-2017.325928,67.831467,471.941956,-3047.804199,66.058952,-543.775879,-3026.062012,70.011246,-26.644306,-2522.459717,66.700661,,,
116,0,-753.208740,-10.558162,61.844360,759.847534,1000.792603,46.577080,486.642334,-2036.653076,62.750332,-525.660034,-2017.355469,67.840881,471.979095,-3047.835693,66.082367,-543.686279,-3026.050537,70.021675,-26.613430,-2522.455566,66.686852,,,
117,0,-753.129089,-10.498929,61.799931,759.688477,1000.747925,46.503933,486.666840,-2036.656128,62.768764,-525.659424,-2017.345459,67.844658,471.955261,-3047.812500,66.079681,-543.752625,-3026.034424,70.047028,-26.601433,-2522.438477,66.707550,,,
118,0,-753.132446,-10.527326,61.799675,759.715515,1000.773560,46.471695,486.671906,-2036.616821,62.765888,-525.654785,-2017.328003,67.841309,471.938690,-3047.812988,66.095543,-543.735779,-3026.036377,70.089050,-26.649738,-2522.433350,66.715462,,,
119,0,-752.901917,-10.420979,61.582771,759.671509,1000.714050,46.514263,486.607635,-2036.668091,62.856750,-525.572876,-2017.229126,67.637375,471.928070,-3047.810791,66.115631,-543.723633,-3026.045898,70.077568,-26.646313,-2522.431152,66.725510,,,
120,0,-753.127686,-10.524971,61.809246,759.673279,1000.786072,46.520775,486.709534,-2036.570801,62.683872,-525.676758,-2017.340698,67.868347,471.895142,-3047.815674,66.086525,-543.749512,-3026.057373,70.090294,-26.641842,-2522.439697,66.733986,,,
121,0,-753.038086,-10.477290,61.742001,759.683838,1000.745544,46.609528,486.559906,-2036.689697,62.902912,-525.655640,-2017.332275,67.856453,471.953918,-3047.824463,66.093002,-543.729248,-3026.062988,70.030022,-26.629353,-2522.458496,66.681664,,,
122,0,-752.947632,-10.476815,61.649467,759.818054,1000.809937,46.534199,486.608978,-2036.649902,62.852345,-525.645142,-2017.330933,67.825851,471.951935,-3047.815186,66.090584,-543.760437,-3026.068604,70.016472,-26.607555,-2522.452637,66.712021,,,
123,0,-753.197937,-10.537361,61.804020,759.747253,1000.755920,46.551750,486.579803,-2036.676147,62.911495,-525.648193,-2017.318481,67.850182,471.933044,-3047.812744,66.094421,-543.762329,-3026.029541,70.013977,-26.649033,-2522.435547,66.723228,,,
124,0,-753.105774,-10.533205,61.853657,759.684570,1000.744080,46.522572,486.689880,-2036.630859,62.746265,-525.633850,-2017.318237,67.813232,471.940918,-3047.824463,66.116646,-543.706726,-3026.049072,70.087082,-26.627882,-2522.435547,66.730278,,,
125,0,-753.168274,-10.531851,61.801102,759.716125,1000.804688,46.459274,486.619354,-2036.672852,62.833675,-525.647034,-2017.324707,67.852013,471.932831,-3047.794189,66.091171,-543.744080,-3026.059814,70.014626,-26.625385,-2522.433350,66.695724,,,
126,0,-753.103027,-10.538980,61.785950,759.685730,1000.764832,46.511513,486.705872,-2036.584106,62.649624,-525.650208,-2017.351685,67.815010,471.943481,-3047.823486,66.086784,-543.720825,-3026.058350,70.061256,-26.626846,-2522.464355,66.698616,,,
127,0,-753.069580,-10.505616,61.792286,759.818115,1000.750916,46.531300,486.611725,-2036.705078,62.827347,-525.681763,-2017.352051,67.852272,471.951691,-3047.802734,66.075905,-543.762329,-3026.059570,70.026871,-26.625284,-2522.440430,66.713570,,,
128,0,-752.976624,-10.366389,61.565804,759.681152,1000.746155,46.552837,486.594482,-2036.702393,62.880711,-525.656189,-2017.338257,67.822563,471.954376,-3047.826172,66.086067,-543.725708,-3026.058350,70.010674,-26.632626,-2522.425049,66.716301,,,
129,0,-753.068787,-10.494433,61.863480,759.746582,1000.744202,46.545330,486.651886,-2036.634399,62.774055,-525.557068,-2017.223633,67.643883,471.946533,-3047.813477,66.106613,-543.738831,-3026.046875,70.087471,-26.605862,-2522.437988,66.718422,,,
130,0,-752.968445,-10.487505,61.670723,759.696777,1000.710510,46.511517,486.607483,-2036.707886,62.890858,-525.625916,-2017.309448,67.863228,471.970306,-3047.815918,66.071671,-543.716553,-3026.049561,70.069817,-26.638311,-2522.443115,66.716286,,,
131,0,-753.124695,-10.548100,61.732376,759.835144,1000.838013,46.500534,486.721252,-2036.526489,62.657089,-525.612061,-2017.256470,67.696419,471.953522,-3047.818848,66.088791,-543.716919,-3026.059814,70.087563,-26.605846,-2522.438232,66.744072,,,
132,0,-753.110107,-10.497889,61.845013,759.726013,1000.737305,46.531445,486.692017,-2036.588379,62.685608,-525.662415,-2017.307007,67.847359,471.918610,-3047.825928,66.079697,-543.725891,-3026.067871,70.070976,-26.628431,-2522.453125,66.706276,,,
133,0,-753.221863,-10.505768,61.836079,759.623596,1000.769043,46.503128,486.661987,-2036.565308,62.721245,-525.668640,-2017.320679,67.838989,471.906433,-3047.823242,66.071877,-543.781555,-3026.076416,70.014633,-26.659698,-2522.443848,66.694084,,,
134,0,-753.093384,-10.512526,61.747974,759.771179,1000.795837,46.520386,486.627472,-2036.632568,62.777050,-525.541931,-2017.177612,67.559959,471.919037,-3047.822510,66.095184,-543.717468,-3026.046387,70.012024,-26.628347,-2522.454102,66.702339,,,
135,0,-753.133972,-10.515027,61.772579,759.748901,1000.781555,46.479897,486.706421,-2036.567627,62.677452,-525.644531,-2017.335938,67.836853,471.973511,-3047.817139,66.075745,-543.720276,-3026.057861,70.035118,-26.604904,-2522.437500,66.723160,,,
136,0,-753.139282,-10.531076,61.804535,759.811768,1000.729309,46.543232,486.697968,-2036.578857,62.730900,-525.640259,-2017.328979,67.827179,471.955261,-3047.818848,66.095184,-543.723206,-3026.058350,70.037682,-26.602627,-2522.445312,66.729927,,,
137,0,-753.112976,-10.574399,61.807575,759.845825,1000.771545,46.519817,486.580505,-2036.746948,62.924660,-525.652283,-2017.334473,67.838280,471.977905,-3047.814697,66.107018,-543.714661,-3026.059570,70.086380,-26.593014,-2522.432373,66.713905,,,
138,0,-753.166504,-10.530853,61.806442,759.712341,1000.792480,46.549866,486.625854,-2036.674561,62.831856,-525.588928,-2017.265991,67.682281,471.903595,-3047.818115,66.100609,-543.735107,-3026.061523,70.049713,-26.620129,-2522.445557,66.705711,,,
139,0,-753.100098,-10.555726,61.759830,759.748108,1000.726929,46.532742,486.555542,-2036.710205,62.894135,-525.655212,-2017.323730,67.870354,471.912506,-3047.814453,66.105392,-543.759033,-3026.053467,70.014725,-26.639889,-2522.450684,66.716011,,,
140,0,-752.977173,-10.426289,61.599483,759.848816,1000.763062,46.564682,486.626526,-2036.655640,62.840164,-525.664551,-2017.338989,67.847252,471.917725,-3047.813477,66.092712,-543.686401,-3026.052002,70.045670,-26.634550,-2522.448975,66.719078,,,
141,0,-753.119934,-10.490347,61.809616,759.806519,1000.829956,46.551868,486.548248,-2036.750122,63.008904,-525.646851,-2017.334473,67.852432,471.958893,-3047.819824,66.084267,-543.718384,-3026.042480,70.072136,-26.629484,-2522.447266,66.745918,,,
142,0,-753.123657,-10.541810,61.833572,759.789978,1000.775574,46.607166,486.662781,-2036.619141,62.786289,-525.631836,-2017.331787,67.820358,471.933868,-3047.806152,66.079910,-543.779907,-3026.041260,70.045685,-26.651400,-2522.455322,66.727882,,,
143,0,-753.084473,-10.533511,61.795773,759.759460,1000.711914,46.576683,486.654724,-2036.635620,62.758720,-525.527100,-2017.188110,67.587471,471.933075,-3047.819092,66.079453,-543.768188,-3026.071533,70.029037,-26.652290,-2522.421387,66.703934,,,
144,0,-753.115906,-10.561895,61.767818,759.845398,1000.759705,46.525517,486.636383,-2036.609131,62.766796,-525.687073,-2017.333740,67.848900,471.907837,-3047.829102,66.069199,-543.772339,-3026.074707,70.017410,-26.644648,-2522.435791,66.708885,,,
145,0,-752.882996,-10.445518,61.568237,759.716797,1000.772095,46.532970,486.702087,-2036.599609,62.643364,-525.674561,-2017.343750,67.821884,471.955536,-3047.832764,66.051422,-543.781128,-3026.058594,69.963753,-26.617043,-2522.434570,66.677650,,,
146,0,-753.014771,-10.433887,61.586460,759.704468,1000.723694,46.542664,486.576874,-2036.715698,62.856628,-525.637268,-2017.337769,67.842514,471.928253,-3047.806885,66.071030,-543.706360,-3026.057861,70.044159,-26.615028,-2522.440430,66.697105,,,
147,0,-753.171692,-10.535049,61.767529,759.674988,1000.769165,46.487514,486.613403,-2036.694336,62.861763,-525.641235,-2017.330933,67.826683,471.918396,-3047.798340,66.101616,-543.693542,-3026.058594,70.078598,-26.630426,-2522.434082,66.715454,,,
148,0,-753.011719,-10.516676,61.636501,759.751038,1000.760681,46.542027,486.739166,-2036.589355,62.685280,-525.652771,-2017.350952,67.841110,471.952423,-3047.786621,66.136612,-543.721802,-3026.044922,70.093758,-26.607058,-2522.440186,66.734917,,,
149,0,-752.893982,-10.452546,61.596432,759.785278,1000.809204,46.452221,486.765991,-2036.516479,62.632301,-525.643555,-2017.335938,67.872917,471.969421,-3047.810303,66.108604,-543.724976,-3026.042725,70.094940,-26.626150,-2522.438477,66.743401,,,
150,0,-753.145447,-10.517629,61.796360,759.408997,1000.641113,46.540398,486.608765,-2036.664307,62.832581,-525.668396,-2017.313721,67.823814,471.923370,-3047.824219,66.113632,-543.747986,-3026.043457,70.062653,-26.624655,-2522.445801,66.711494,,,
151,0,-753.107422,-10.518165,61.823093,759.639648,1000.748962,46.532848,486.698212,-2036.551758,62.652073,-525.656006,-2017.314941,67.850716,471.904755,-3047.802734,66.075165,-543.722961,-3026.046631,70.081284,-26.670300,-2522.437256,66.697792,,,
152,0,-753.120361,-10.512638,61.811966,759.687195,1000.693298,46.583195,486.661530,-2036.543579,62.712021,-525.661377,-2017.307251,67.814629,471.916504,-3047.826416,66.053093,-543.712036,-3026.042725,70.047096,-26.638306,-2522.452637,66.679962,,,
153,0,-752.987488,-10.449710,61.570980,759.730835,1000.766724,46.508945,486.622162,-2036.668579,62.833801,-525.654602,-2017.308960,67.862930,471.931458,-3047.816895,66.077171,-543.757202,-3026.048340,70.022896,-26.627132,-2522.443359,66.701141,,,
154,0,-752.893677,-10.471136,61.730759,759.731140,1000.743164,46.543694,486.654968,-2036.634888,62.778667,-525.640015,-2017.326538,67.841805,471.960022,-3047.827637,66.101456,-543.696899,-3026.052734,70.111511,-26.603722,-2522.429199,66.710732,,,
155,0,-753.113770,-10.483894,61.805958,759.704468,1000.724915,46.494793,486.698761,-2036.568604,62.686890,-525.655212,-2017.345947,67.853394,471.966980,-3047.803711,66.080498,-543.683960,-3026.042969,70.033127,-26.626835,-2522.444580,66.742294,,,
156,0,-753.163879,-10.511825,61.803112,759.678528,1000.716431,46.584572,486.685211,-2036.602539,62.698006,-525.668457,-2017.356201,67.835579,471.947784,-3047.817627,66.079224,-543.707825,-3026.032959,70.039551,-26.646584,-2522.428955,66.719894,,,
157,0,-753.073120,-10.536563,61.722218,759.671143,1000.759216,46.521679,486.577301,-2036.700439,62.852139,-525.562561,-2017.232666,67.612373,471.932983,-3047.821289,66.053810,-543.736145,-3026.040527,70.005722,-26.646587,-2522.440430,66.695808,,,
158,0,-753.129395,-10.534114,61.817661,759.739563,1000.757568,46.577549,486.585083,-2036.728149,62.892555,-525.577393,-2017.250244,67.634369,471.929291,-3047.831299,66.082893,-543.749390,-3026.056641,70.007683,-26.646263,-2522.449463,66.693626,,,
159,0,-753.126953,-10.523167,61.809887,759.727295,1000.734924,46.532566,486.674042,-2036.644409,62.761753,-525.588074,-2017.271729,67.679939,471.920166,-3047.824951,66.110062,-543.746704,-3026.060791,70.054298,-26.636490,-2522.459473,66.711357,,,
160,0,-753.135864,-10.529151,61.773952,759.602417,1000.705627,46.578548,486.669983,-2036.608032,62.715584,-525.574219,-2017.219360,67.659958,471.954468,-3047.802734,66.094444,-543.715149,-3026.041992,70.046005,-26.648376,-2522.417480,66.743813,,,
161,0,-753.153381,-10.500563,61.896477,759.798279,1000.803955,46.563580,486.606506,-2036.674683,62.865490,-525.650330,-2017.333252,67.851982,471.945801,-3047.797852,66.094749,-543.753479,-3026.041504,70.063034,-26.655865,-2522.433105,66.712555,,,
162,0,-752.966248,-10.460252,61.656872,759.580261,1000.754822,46.562420,486.630096,-2036.659424,62.810726,-525.676331,-2017.319458,67.856712,471.902832,-3047.797852,66.128914,-543.805359,-3026.034912,70.017097,-26.660883,-2522.440186,66.719940,,,
163,0,-753.077515,-10.540983,61.784698,759.778687,1000.836731,46.551086,486.748260,-2036.475220,62.546799,-525.597656,-2017.232422,67.650558,471.950439,-3047.824707,66.050964,-543.765137,-3026.044434,69.981224,-26.653322,-2522.450684,66.674835,,,
164,0,-753.132324,-10.548513,61.849369,759.802612,1000.811707,46.570835,486.603455,-2036.716431,62.872410,-525.630981,-2017.318481,67.828316,471.969513,-3047.833252,66.075157,-543.718750,-3026.048096,70.029930,-26.614323,-2522.446533,66.714226,,,
165,0,-753.015869,-10.532059,61.768147,759.737488,1000.810852,46.488594,486.664734,-2036.596069,62.720352,-525.645935,-2017.335693,67.852722,471.999512,-3047.835205,66.071075,-543.770935,-3026.038818,70.010040,-26.616585,-2522.442871,66.696701,,,
166,0,-752.912781,-10.500897,61.683098,759.826843,1000.782227,46.544205,486.587372,-2036.648560,62.871410,-525.643250,-2017.345459,67.847305,471.988617,-3047.798340,66.082603,-543.684387,-3026.042725,70.007828,-26.605469,-2522.423584,66.717468,,,
167,0,-753.141846,-10.552946,61.836552,759.733765,1000.750671,46.543793,486.564545,-2036.744873,62.965965,-525.669800,-2017.332520,67.847694,471.947571,-3047.806152,66.085403,-543.710815,-3026.037842,70.091324,-26.617100,-2522.425293,66.721252,,,
168,0,-753.103821,-10.554480,61.748154,759.726929,1000.749695,46.524406,486.659454,-2036.616821,62.723785,-525.650940,-2017.342773,67.851547,471.950409,-3047.804199,66.092964,-543.779846,-3026.045166,70.049561,-26.629343,-2522.448242,66.720551,,,
169,0,-753.117615,-10.552165,61.798031,759.660583,1000.769592,46.471668,486.659515,-2036.630371,62.767921,-525.651123,-2017.336426,67.846199,471.956268,-3047.836670,66.076347,-543.745850,-3026.057861,70.047928,-26.636980,-2522.447510,66.692390,,,
170,0,-753.132629,-10.520116,61.792995,759.669800,1000.773926,46.511410,486.532959,-2036.788452,62.992706,-525.667908,-2017.341187,67.834488,471.923798,-3047.833740,66.067787,-543.760803,-3026.066650,70.066208,-26.687513,-2522.453857,66.718987,,,
171,0,-753.150391,-10.519406,61.801659,759.661987,1000.769470,46.502129,486.591461,-2036.684692,62.869041,-525.645508,-2017.319214,67.833725,471.895996,-3047.821777,66.099503,-543.795349,-3026.026367,70.017937,-26.649029,-2522.438477,66.701622,,,
172,0,-752.900269,-10.451060,61.605976,759.684814,1000.748047,46.535561,486.620941,-2036.702393,62.841579,-525.661621,-2017.322266,67.855423,471.960052,-3047.810059,66.084076,-543.715576,-3026.037109,70.085907,-26.630505,-2522.433838,66.704437,,,
173,0,-753.118774,-10.525574,61.866810,759.715027,1000.785950,46.457260,486.673035,-2036.603638,62.742226,-525.650024,-2017.334961,67.834854,471.966431,-3047.812988,66.070427,-543.744995,-3026.052246,70.044426,-26.616770,-2522.450439,66.697334,,,
174,0,-753.149109,-10.558778,61.818047,759.701843,1000.747070,46.522778,486.588165,-2036.693848,62.892689,-525.641541,-2017.331543,67.840820,471.966492,-3047.806396,66.087975,-543.710083,-3026.068604,70.061760,-26.639177,-2522.449707,66.728882,,,
175,0,-753.114075,-10.529051,61.827904,759.793701,1000.809570,46.506680,486.663452,-2036.583618,62.736908,-525.668152,-2017.349243,67.834915,471.955627,-3047.821289,66.090042,-543.715149,-3026.055420,70.060226,-26.620287,-2522.445801,66.694901,,,
176,0,-753.130798,-10.506677,61.777637,759.683655,1000.753174,46.498253,486.617584,-2036.722656,62.860199,-525.566833,-2017.224121,67.660706,471.941284,-3047.815918,66.081635,-543.721130,-3026.041504,70.054558,-26.620064,-2522.441406,66.697212,,,
177,0,-752.930969,-10.441010,61.722404,759.691345,1000.699524,46.518734,486.663208,-2036.629395,62.778793,-525.633484,-2017.306519,67.833328,471.945465,-3047.828125,66.087944,-543.745728,-3026.038330,70.028831,-26.635290,-2522.432617,66.709877,,,
178,0,-753.135864,-10.521555,61.830376,759.781372,1000.751953,46.602222,486.578857,-2036.725952,62.917545,-525.668945,-2017.365967,67.862350,471.930054,-3047.816406,66.094925,-543.686218,-3026.050781,70.064659,-26.643467,-2522.438721,66.729622,,,
179,0,-752.899536,-10.471363,61.598267,759.727478,1000.803345,46.508354,486.615417,-2036.688843,62.837147,-525.641907,-2017.336548,67.852905,471.961456,-3047.808350,66.120674,-543.744080,-3026.057129,70.102112,-26.623884,-2522.444336,66.711235,,,
180,0,-753.111206,-10.545400,61.789108,759.643433,1000.708557,46.533237,486.677307,-2036.582275,62.724216,-525.547180,-2017.222656,67.633926,471.916840,-3047.827881,66.075439,-543.774902,-3026.047119,70.021431,-26.629917,-2522.444092,66.712051,,,
181,0,-753.170471,-10.550634,61.834354,759.793640,1000.757812,46.566433,486.660400,-2036.620117,62.744961,-525.670105,-2017.344482,67.821335,471.922729,-3047.813965,66.083336,-543.752197,-3026.055908,70.061447,-26.661390,-2522.445312,66.703636,,,
182,0,-753.113098,-10.532217,61.817020,759.878784,1000.793823,46.585804,486.735535,-2036.539795,62.636978,-525.641235,-2017.307007,67.816414,471.919464,-3047.801758,66.051872,-543.757935,-3026.035156,70.054741,-26.661499,-2522.450439,66.697701,,,
